id,split,model_type,model,target_type,phase,oxide,storage_oxide,rel_error,rel_error_label,sign,baseline_value,perturbed_value,plus_value,minus_value,sigma_value,baseline_prediction,perturbed_prediction,plus_prediction,minus_prediction,signed_effect,abs_effect,cpx_total,cpx_stoich_ratio,liq_total,plus_status,minus_status,not_used_by_model,status,qc_error_message,error_message,error_type,sensitivity_method,framework_sensitivity_version
81,test_subset,cpx_liq,NP17,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,49.8945,,51.391335,48.397665,1.496835,-2.5929993248750094,,4.103803344713494,,,,101.15414499999999,1.0999971415170746,99.22,ok,calculation_failed,False,calculation_failed_minus,,minus: minus prediction returned NaN,relative,central_plus_minus,robust_workflow_v2
91,test_subset,cpx_liq,NP17,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,50.78125,,52.3046875,49.2578125,1.5234375,2.7299955095864985,,2.6942806298995703,-8.13546994430507,5.41487528710232,5.41487528710232,101.19359999999999,1.0732088664182826,98.83999999999999,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
92,test_subset,cpx_liq,NP17,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,52.1016,,53.664648,50.538551999999996,1.5630479999999998,1.1828238370998383,,,,,,103.38224799999999,1.0484912156218702,100.25999999999999,qc_failed_cpx,ok,False,qc_failed_plus,plus: cpx total or stoichiometry outside accepted range,,relative,central_plus_minus,robust_workflow_v2
94,test_subset,cpx_liq,NP17,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,49.64128571428571,,51.13052428571428,48.152047142857135,1.4892385714285712,-0.9338221170547647,,-0.9596882354116647,,,,100.25838142857143,1.05051680398425,100.59217353840012,ok,calculation_failed,False,calculation_failed_minus,,minus: minus prediction returned NaN,relative,central_plus_minus,robust_workflow_v2
103,test_subset,cpx_liq,NP17,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,50.32158148699706,,51.83122893160697,48.81193404238715,1.5096474446099117,-2.4966386269715786,,-2.515663245295543,-2.4771578507718717,-0.01925269726183565,0.01925269726183565,102.44828653542395,1.079522897164692,99.89522625705986,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
112,test_subset,cpx_liq,NP17,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,50.18,,51.6854,48.6746,1.5053999999999998,,,,,,,101.64540000000001,1.0414389843243852,98.94,baseline_failed,baseline_failed,False,baseline_failed,,baseline prediction returned NaN,relative,central_plus_minus,robust_workflow_v2
114,test_subset,cpx_liq,NP17,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,52.35,,53.920500000000004,50.7795,1.5705,,,,,,,101.7305,1.036819104979575,99.37999999999998,baseline_failed,baseline_failed,False,baseline_failed,,baseline prediction returned NaN,relative,central_plus_minus,robust_workflow_v2
124,test_subset,cpx_liq,NP17,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,48.91,,50.3773,47.442699999999995,1.4672999999999998,,,,,,,101.62729999999999,1.03880041142177,98.64000000000001,baseline_failed,baseline_failed,False,baseline_failed,,baseline prediction returned NaN,relative,central_plus_minus,robust_workflow_v2
130,test_subset,cpx_liq,NP17,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,50.39194444444445,,51.90370277777778,48.880186111111115,1.5117583333333333,8.703023888062994,,8.66050625095627,8.746509719995409,-0.04300173451956901,0.04300173451956901,102.04398055555556,1.0416874804618623,98.51763369963368,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
138,test_subset,cpx_liq,NP17,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,49.6,,51.088,48.112,1.488,4.7498334892455665,,4.723031106264291,4.77726085765596,-0.02711487569583415,0.02711487569583415,101.578,1.0393259381086066,100.00999999999999,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
150,test_subset,cpx_liq,NP17,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,48.7,,50.161,47.239000000000004,1.461,5.395853149906161,,5.368522266110341,5.4238070250355275,-0.02764237946259307,0.02764237946259307,100.99099999999999,0.969835506042303,100.01,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
166,test_subset,cpx_liq,NP17,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,52.30714285714286,,53.876357142857145,50.73792857142857,1.5692142857142857,0.6689302786196114,,0.6772675150165837,0.6908559067196292,-0.006794195851522744,0.006794195851522744,101.56817142857143,0.9570674477834984,99.54892350131271,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
182,test_subset,cpx_liq,NP17,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,49.463,,50.94689,47.97911,1.48389,11.376108864404543,,11.341533524380257,11.41146163312183,-0.034964054370786535,0.034964054370786535,101.15488999999998,0.9517989297063443,100.01000000000002,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
184,test_subset,cpx_liq,NP17,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,51.36,,52.9008,49.8192,1.5408,8.510532400216409,,8.472653454077863,8.549283421550715,-0.03831498373642628,0.03831498373642628,101.8808,0.9565237915958299,99.99,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
197,test_subset,cpx_liq,NP17,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,49.688,,51.17864,48.19736,1.49064,9.063929100120621,,9.02131919024427,9.107491220049624,-0.04308601490267705,0.04308601490267705,101.54263999999999,0.9520349131993138,93.66128571428567,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
206,test_subset,cpx_liq,NP17,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,48.2242,,49.670926,46.777474000000005,1.446726,6.088827992481361,,6.0516856869117355,6.126787444746633,-0.03755087891744857,0.03755087891744857,100.93072600000002,0.9662110068386291,97.1938571428565,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
216,test_subset,cpx_liq,NP17,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,49.861,,51.356829999999995,48.36517,1.4958299999999998,10.892235408122067,,10.845913183471383,10.939608077210776,-0.04684744686969644,0.04684744686969644,100.14033,1.0301779377526739,90.423,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
227,test_subset,cpx_liq,NP17,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,50.19817647058823,,51.704121764705874,48.692231176470585,1.5059452941176468,2.6798827527985076,,2.6463491745853003,2.7141918687325117,-0.03392134707360572,0.03392134707360572,101.43812176470588,1.068992920594948,96.1950909090909,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
231,test_subset,cpx_liq,NP17,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,51.8591111111111,,53.41488444444443,50.30333777777776,1.5557733333333328,3.618263740585512,,3.5813302216110205,3.6560689435571394,-0.03736936097305943,0.03736936097305943,102.28599555555554,1.0403476340131823,97.59233333333333,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
233,test_subset,cpx_liq,NP17,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,50.67458333333334,,52.19482083333334,49.15434583333334,1.5202375000000001,1.9519257299573836,,1.9198373170572678,1.9847643940164295,-0.032463538479580833,0.032463538479580833,101.40815416666668,1.0604281890477,96.665,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
240,test_subset,cpx_liq,NP17,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,51.00578699000001,,52.53596059970001,49.47561338030001,1.5301736097000003,3.6750858831958446,,3.6386761103444947,3.7123497291954344,-0.03683680942546985,0.03683680942546985,101.13947982753336,1.0446068344290056,99.47,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
242,test_subset,cpx_liq,NP17,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,50.20063418956521,,51.70665321525216,48.694615163878254,1.5060190256869561,6.034247131352446,,5.995863601245567,6.073522943894327,-0.038829671324379866,0.038829671324379866,100.49428832442611,0.9668596944815768,98.74503326066824,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
244,test_subset,cpx_liq,NP17,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,51.38920975638889,,52.930886049080556,49.84753346369722,1.5416762926916665,4.943178719916549,,4.90282088258982,4.984487008652298,-0.040833063031239014,0.040833063031239014,100.87929014221945,0.9613901515806836,99.19499188496799,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
267,test_subset,cpx_liq,NP17,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,52.87028884887695,,54.45639751434326,51.28418018341065,1.5861086654663086,-6.350372012181937,,-6.271149898113302,-6.965154472177238,0.3470022870319678,0.3470022870319678,101.72396569281815,0.9397114800908611,92.74875716120005,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
274,test_subset,cpx_liq,NP17,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,52.05089569091797,,53.61242256164551,50.48936882019043,1.561526870727539,-5.5564411079242095,,-5.5312453494147835,-8.227751286119576,1.348252968352396,1.348252968352396,101.17752641104161,0.9525040072879088,90.71783707290888,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
275,test_subset,cpx_liq,NP17,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,52.04080200195312,,53.60202606201171,50.479577941894526,1.5612240600585934,-4.910842150677555,,-4.86462215374913,-4.902606490134568,0.018992168192719205,0.018992168192719205,100.89402512080966,0.9427726368853354,92.24610812216997,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
276,test_subset,cpx_liq,NP17,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,52.05083847045898,,53.612363624572744,50.48931331634521,1.5615251541137694,-4.678168830963374,,-4.644939230347346,-4.669353232354192,0.012207001003423201,0.012207001003423201,101.1879455216229,0.9459308460199067,90.36579832434654,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
277,test_subset,cpx_liq,NP17,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,53.13475036621094,,54.728792877197264,51.54070785522461,1.594042510986328,-5.15815324508327,,-5.075185033009198,-6.782229575730849,0.8535222713608253,0.8535222713608253,101.56179415926337,0.9423812993616132,92.00099850445986,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
283,test_subset,cpx_liq,NP17,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,53.2,,54.79600000000001,51.604,1.596,,,,,,,101.59600000000002,1.046430891217072,99.99000000000001,baseline_failed,baseline_failed,False,baseline_failed,,baseline prediction returned NaN,relative,central_plus_minus,robust_workflow_v2
350,test_subset,cpx_liq,NP17,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,49.29111171605953,,50.76984506754132,47.81237836457775,1.478733351481786,4.8597573892094506,,4.833125416610468,4.887004875092233,-0.026939729240882393,0.026939729240882393,101.46141882361468,0.9698278599255347,99.99785743618814,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
365,test_subset,cpx_liq,NP17,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,54.16,,55.7848,52.535199999999996,1.6247999999999998,9.729648405831913,,9.801105995859562,9.764776383147222,0.018164806356169905,0.018164806356169905,102.43480000000001,0.9358374432004618,100.0,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
397,test_subset,cpx_liq,NP17,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,49.44,,50.923199999999994,47.9568,1.4831999999999999,-5.9345628767955505,,-2.585279553865573,,,,100.64319999999998,1.0495790628880797,96.82000000000001,ok,calculation_failed,False,calculation_failed_minus,,minus: minus prediction returned NaN,relative,central_plus_minus,robust_workflow_v2
403,test_subset,cpx_liq,NP17,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,53.6,,55.208,51.992000000000004,1.6079999999999999,0.7610540513524606,,0.7437131176518177,-2.591208497722797,1.6674608076873074,1.6674608076873074,101.478,0.9576037488647028,93.13000000000002,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
404,test_subset,cpx_liq,NP17,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,54.1,,55.723,52.477000000000004,1.623,0.7293726503817843,,0.7688854816821109,0.7546676084918171,0.007108936595146886,0.007108936595146886,101.933,0.9423239465575336,93.74,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
405,test_subset,cpx_liq,NP17,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,54.1,,55.723,52.477000000000004,1.623,1.157961896352535,,1.2500542018612957,1.1805686403824,0.03474278073944781,0.03474278073944781,102.15299999999998,0.9355511188896987,93.44000000000001,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
410,test_subset,cpx_liq,NP17,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,56.56,,58.256800000000005,54.8632,1.6968,,,,,,,102.52680000000001,0.9478783645914491,98.50500000000001,baseline_failed,baseline_failed,False,baseline_failed,,baseline prediction returned NaN,relative,central_plus_minus,robust_workflow_v2
415,test_subset,cpx_liq,NP17,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,50.73,,52.2519,49.208099999999995,1.5218999999999998,2.9291441409445094,,3.683016277619573,,,,101.17190000000001,1.055136916371551,99.69,ok,calculation_failed,False,calculation_failed_minus,,minus: minus prediction returned NaN,relative,central_plus_minus,robust_workflow_v2
424,test_subset,cpx_liq,NP17,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,46.52,,47.915600000000005,45.1244,1.3956,6.305764355628844,,6.289678321221471,6.322223666622262,-0.016272672700395674,0.016272672700395674,100.46560000000002,1.0990098211964943,99.72999999999999,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
444,test_subset,cpx_liq,NP17,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,51.54515,,53.0915045,49.9987955,1.5463544999999999,-3.4370561282387806,,-3.4460588498742206,-6.13593889404459,1.3449400220851846,1.3449400220851846,101.57227699999999,0.9669540972363507,93.97692666666613,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
456,test_subset,cpx_liq,NP17,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,48.98,,50.4494,47.5106,1.4693999999999998,5.99100601150447,,5.964554471806532,6.0180632512349765,-0.02675438971422217,0.02675438971422217,101.09940000000002,1.0639976966460998,99.99000000000001,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
462,test_subset,cpx_liq,NP17,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,52.4,,53.972,50.827999999999996,1.5719999999999998,17.480958161151737,,17.41600618277366,17.547438132767454,-0.06571597499689652,0.06571597499689652,100.892,0.9270277877680746,100.09999999999998,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
479,test_subset,cpx_liq,NP17,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,50.00785714285714,,51.508092857142856,48.507621428571426,1.5002357142857141,6.277907798954848,,6.2479807335723425,6.308519324777082,-0.030269295602369795,0.030269295602369795,101.44718571428571,1.0328951200277865,99.81220327211567,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
488,test_subset,cpx_liq,NP17,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,49.89,,51.3867,48.3933,1.4967,,,,,,,99.67370000000001,0.9385112375929326,98.96000000000002,baseline_failed,baseline_failed,False,baseline_failed,minus: cpx total or stoichiometry outside accepted range,baseline prediction returned NaN,relative,central_plus_minus,robust_workflow_v2
507,test_subset,cpx_liq,NP17,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,48.6,,50.058,47.142,1.458,5.70196401352524,,5.674266346493136,5.730299075935369,-0.02801636472111646,0.02801636472111646,100.968,1.0300049846227546,100.11999999999999,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
1,test_subset,cpx_liq,Pet20,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,50.74,,52.2622,49.217800000000004,1.5222,3.5114599999999947,,3.629557142857138,3.5042828571428513,0.06263714285714328,0.06263714285714328,101.6622,1.0608920400605588,99.99000000000001,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
3,test_subset,cpx_liq,Pet20,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,50.45,,51.9635,48.9365,1.5135,3.2581257142857094,,3.263108571428566,3.2860714285714234,-0.011481428571428642,0.011481428571428642,100.8135,1.0541710145508791,99.98,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
11,test_subset,cpx_liq,Pet20,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,52.5,,54.075,50.925,1.575,3.738757180714282,,,,,,99.765,0.941370893006528,100.0,ok,qc_failed_cpx,False,qc_failed_minus,minus: cpx total or stoichiometry outside accepted range,,relative,central_plus_minus,robust_workflow_v2
14,test_subset,cpx_liq,Pet20,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,51.21,,52.7463,49.673700000000004,1.5363,4.185214285714281,,4.295391428571424,4.1135428571428525,0.09092428571428579,0.09092428571428579,101.07629999999999,1.0363530746034588,99.99000000000001,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
17,test_subset,cpx_liq,Pet20,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,50.48,,51.9944,48.965599999999995,1.5143999999999997,4.714751428571424,,4.716559999999996,4.68292571428571,0.016817142857143086,0.016817142857143086,100.8744,1.0425650246089633,100.00999999999999,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
19,test_subset,cpx_liq,Pet20,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,51.14,,52.6742,49.6058,1.5342,4.050491428571424,,4.169914285714282,3.9981742857142817,0.08587000000000011,0.08587000000000011,100.98420000000002,0.9693186253903898,99.99999999999999,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
30,test_subset,cpx_liq,Pet20,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,50.17,,51.6751,48.6649,1.5051,4.162962857142852,,4.599399999999996,3.8846457142857083,0.3573771428571437,0.3573771428571437,101.3251,1.0513345794665019,99.74999999999999,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
34,test_subset,cpx_liq,Pet20,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,51.51,,53.055299999999995,49.9647,1.5453,4.0872685714285675,,4.250419999999996,4.122414285714282,0.06400285714285703,0.06400285714285703,100.4053,0.9235337145284308,100.01,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
38,test_subset,cpx_liq,Pet20,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,51.93,,53.487899999999996,50.3721,1.5578999999999998,5.1577599999999935,,6.1038257142857075,4.768062857142851,0.6678814285714281,0.6678814285714281,102.2579,0.9213846309550985,100.00000000000001,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
39,test_subset,cpx_liq,Pet20,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,53.0,,54.59,51.41,1.5899999999999999,2.408302857142859,,2.543397142857145,2.3509228571428586,0.09623714285714313,0.09623714285714313,102.34,0.9456194072753066,99.905692,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
40,test_subset,cpx_liq,Pet20,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,52.4,,53.972,50.827999999999996,1.5719999999999998,4.023511428571424,,4.371339999999996,3.7639485714285676,0.30369571428571396,0.30369571428571396,101.902,0.9351199086725775,99.863688,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
45,test_subset,cpx_liq,Pet20,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,52.8,,54.384,51.215999999999994,1.5839999999999999,5.065828571428567,,5.299977142857139,4.7812628571428535,0.2593571428571426,0.2593571428571426,102.214,0.9185376603117805,99.827676,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
46,test_subset,cpx_liq,Pet20,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,52.5,,54.075,50.925,1.575,3.570125714285713,,3.7965685714285695,3.4077428571428565,0.1944128571428565,0.1944128571428565,102.22500000000001,0.9262763266911981,99.80471000000001,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
53,test_subset,cpx_liq,Pet20,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,51.7,,53.251000000000005,50.149,1.551,4.205905714285712,,4.593151428571426,4.009148571428569,0.2920014285714285,0.2920014285714285,101.95000000000002,0.9426434797132366,99.868658,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
68,test_subset,cpx_liq,Pet20,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,49.1,,50.573,47.627,1.473,6.051722857142853,,6.28835714285714,5.681997142857137,0.30318000000000156,0.30318000000000156,101.39299999999999,1.033020779198716,99.873768,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
