model,target_type,phase,oxide,rel_error,n,median_abs_effect,mean_abs_effect,p90_abs_effect,p95_abs_effect,max_abs_effect,median_signed_effect,mean_signed_effect,qc_failed_n,clipped_to_zero_n,zero_value_no_effect_n
Pu08_31,P,cpx,Cr2O3_cpx,0.005,106.0,1.7763568394002505e-15,0.00028205126812298173,0.00037536907209105,0.0004307941479515,0.0105464598690574,0.0,-1.6507261042302377e-07,0.0,0.0,58.0
Pu08_31,P,cpx,Cr2O3_cpx,0.01,106.0,1.7763568394002505e-15,0.0005641038221658241,0.0007507381450908,0.0008614338458085751,0.0211115089559579,0.0,-6.602940831666236e-07,0.0,0.0,58.0
Pu08_31,P,cpx,Fe2O3_cpx,0.005,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
Pu08_31,P,cpx,Fe2O3_cpx,0.01,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
Pu08_31,P,cpx,FeO_cpx,0.005,106.0,0.004635145313396099,0.021946953868842756,0.01226335156466525,0.14319395495345152,0.3891745763218622,0.0013808639389161,0.0012271669804680347,0.0,0.0,0.0
Pu08_31,P,cpx,FeO_cpx,0.01,106.0,0.00635697112897565,0.040205512195481775,0.013844233585671401,0.2840899542428841,0.816067170128534,1.4636633594998678e-07,-0.002291637921960314,1.0,0.0,0.0
Pu08_31,P,cpx,K2O_cpx,0.005,106.0,8.979342780435218e-08,2.640397794922654e-05,7.142541149640635e-07,0.000290170840375975,0.0005286568689681,0.0,-1.0355819156613092e-09,0.0,0.0,34.0
Pu08_31,P,cpx,K2O_cpx,0.01,106.0,1.7958684050967122e-07,5.280795627086337e-05,1.4285082245990566e-06,0.000580330522065025,0.0010573701110931,0.0,-4.142319702848156e-09,0.0,0.0,34.0
Pu08_31,P,cpx,MgO_cpx,0.005,106.0,0.0122576014665016,0.05369099823286818,0.0235266315118476,0.34536050954888114,1.1825709013546528,0.0083702211205376,-0.0009338195422981262,0.0,0.0,0.0
Pu08_31,P,cpx,MgO_cpx,0.01,106.0,0.0223148636699157,0.10475872604027975,0.0467020053286817,0.7039002630211052,2.657533243605929,-0.009584558264178651,-0.019877608725608464,0.0,0.0,0.0
Pu08_31,P,cpx,MnO_cpx,0.005,106.0,2.2585491241677857e-06,0.0005635289535709584,4.0004104440161115e-05,0.005122002883095,0.0142622816079583,1.9539925220167865e-14,-5.87911956847685e-07,0.0,0.0,4.0
Pu08_31,P,cpx,MnO_cpx,0.01,106.0,4.51709825499691e-06,0.0011270646154192218,8.000820895603944e-05,0.0102402824053513,0.0285720943537828,2.0872192862952943e-14,-2.3516806321351495e-06,0.0,0.0,4.0
Pu08_31,P,cpx,Na2O_cpx,0.005,106.0,0.02435930067503995,0.023889513892337084,0.02994024436716275,0.03104746823471765,0.0384801751114096,-1.6272858842500057e-06,-5.40140144705453e-05,0.0,0.0,10.0
Pu08_31,P,cpx,Na2O_cpx,0.01,106.0,0.04871989319075705,0.04778005521499242,0.059756000385424696,0.062024204747098854,0.0771340244549776,-6.50915039865016e-06,-0.00021606353643060115,0.0,0.0,10.0
Pu08_31,P,cpx,NiO_cpx,0.005,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0
Pu08_31,P,cpx,NiO_cpx,0.01,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0
Pu08_31,P,cpx,P2O5_cpx,0.005,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0
Pu08_31,P,cpx,P2O5_cpx,0.01,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0
Pu08_31,P,cpx,SiO2_cpx,0.005,104.0,0.00398516098088005,0.09967600297938269,0.03909117505467384,0.7385532535809474,2.557027497076967,-0.00125036880145665,-0.022945575507098893,3.0,0.0,0.0
Pu08_31,P,cpx,SiO2_cpx,0.01,104.0,0.007310434622025351,0.23201886099660035,0.15199236407388775,1.5783524752490676,7.315350871767766,-0.0061295838114956,-0.1110954659090557,3.0,0.0,0.0
Pu08_31,P,cpx,TiO2_cpx,0.005,106.0,1.219561874554742e-05,0.0026140800389147603,6.422076714684977e-05,0.0186549664980206,0.0621830928443567,4.4776626850762113e-11,-1.0711088570972479e-05,0.0,0.0,0.0
Pu08_31,P,cpx,TiO2_cpx,0.01,106.0,2.4391237444465474e-05,0.005228571300766456,0.00012844153478035002,0.03726669869497605,0.1250058880029898,1.7914025818299706e-10,-4.285066751209703e-05,0.0,0.0,0.0
Pu08_31,P,liq,Al2O3_liq,0.01,106.0,0.015311188632336,0.015069604659877412,0.021180148688226798,0.023976834605622523,0.0429244166762927,0.00024242901238569984,0.0002493254722926923,0.0,0.0,0.0
Pu08_31,P,liq,Al2O3_liq,0.02,106.0,0.0309498025825245,0.030151519786488872,0.042980114757643795,0.047671151286545296,0.0867696430049633,0.000969932037993,0.0009974995959377484,0.0,0.0,0.0
Pu08_31,P,liq,Al2O3_liq,0.03,106.0,0.0463546005100834,0.04525807222718422,0.06541515166947275,0.07210013202375526,0.131558284719663,0.0021831575006476998,0.0022451159111756477,0.0,0.0,0.0
Pu08_31,P,liq,CaO_liq,0.01,106.0,0.0105868906123287,0.013238719238848964,0.026055768979160253,0.031464669405186704,0.0382743149178326,-4.9789878015199995e-05,-3.459030129916417e-05,0.0,0.0,0.0
Pu08_31,P,liq,CaO_liq,0.02,106.0,0.0212910686926295,0.026476144960330798,0.0521335114023382,0.06289621163258347,0.0765833111832776,-0.00019919329926044993,-0.00013838837683140907,0.0,0.0,0.0
Pu08_31,P,liq,CaO_liq,0.03,106.0,0.03211323717661855,0.039710981723636476,0.07825834989193264,0.09429342169387842,0.1149259266473583,-0.00044831169249095006,-0.0003114757983423074,0.0,0.0,0.0
Pu08_31,P,liq,CoO_liq,0.01,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
Pu08_31,P,liq,CoO_liq,0.02,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
Pu08_31,P,liq,CoO_liq,0.03,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
Pu08_31,P,liq,Cr2O3_liq,0.01,106.0,0.0,1.6686059795027713e-05,6.813214046097471e-05,8.109200392070193e-05,0.0001869920096577,0.0,-3.786046629241828e-11,0.0,0.0,82.0
Pu08_31,P,liq,Cr2O3_liq,0.02,106.0,0.0,3.3372119590959326e-05,0.00013626428093875,0.00016218383524627502,0.0003739856298938,0.0,-1.5144176886285808e-10,0.0,0.0,82.0
Pu08_31,P,liq,Cr2O3_liq,0.03,106.0,0.0,5.005817938701641e-05,0.0002043964214175,0.00024327549395957498,0.0005609808607562,0.0,-3.4074611441612893e-10,0.0,0.0,82.0
Pu08_31,P,liq,Fe2O3_liq,0.01,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
Pu08_31,P,liq,Fe2O3_liq,0.02,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
Pu08_31,P,liq,Fe2O3_liq,0.03,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
Pu08_31,P,liq,FeO_liq,0.01,106.0,0.02433623618233935,0.024503499679981146,0.032546220200759354,0.03361002178706182,0.0387308484626451,8.165668173075024e-05,0.0001432863949824092,0.0,0.0,0.0
Pu08_31,P,liq,FeO_liq,0.02,106.0,0.048548373746000545,0.0490117271331733,0.06464175997430605,0.06699771384503297,0.0779407592805476,0.0003266773994452486,0.0005732016891524396,0.0,0.0,0.0
Pu08_31,P,liq,FeO_liq,0.03,106.0,0.07289455565475085,0.0735294135815241,0.0966035970470557,0.10045447430086415,0.1176360192420276,0.0007352142456489505,0.001289914275067531,0.0,0.0,0.0
Pu08_31,P,liq,K2O_liq,0.01,106.0,0.0018653812960546501,0.00283363821294539,0.0061511097898665,0.007294466405310675,0.0231319347515999,-1.7914431595933426e-05,-8.34003651236862e-06,0.0,0.0,6.0
Pu08_31,P,liq,K2O_liq,0.02,106.0,0.0037327514640388,0.005668107058341217,0.01230223670017365,0.014592571867068724,0.0463182727543198,-6.074326946370334e-05,-3.336019612980826e-05,0.0,0.0,6.0
Pu08_31,P,liq,K2O_liq,0.03,106.0,0.0055991275570788,0.008503434961359996,0.0184533978513488,0.021894359768113776,0.0695591005226923,-0.00011654285616332619,-7.506062913446363e-05,0.0,0.0,6.0
Pu08_31,P,liq,MgO_liq,0.01,106.0,0.02428992236570955,0.026132908079706026,0.033786828577904104,0.04137698251070305,0.0650467119771924,-2.839428070919997e-05,-0.00010174343801572466,0.0,0.0,0.0
Pu08_31,P,liq,MgO_liq,0.02,106.0,0.04860257432036705,0.05226886724020262,0.06788956726482985,0.0826724835719989,0.1304684751980787,-0.00011357865344460011,-0.00040700351479762577,0.0,0.0,0.0
Pu08_31,P,liq,MgO_liq,0.03,106.0,0.0729952786960823,0.0784109300353946,0.10231394696644175,0.12389049583708632,0.1962738327543505,-0.0002555577101284491,-0.0009158695410824495,0.0,0.0,0.0
Pu08_31,P,liq,MnO_liq,0.01,106.0,0.00022742765330715,0.0002718838132234551,0.0004899528573396,0.000556598119965925,0.0008769892270397,0.0,-2.8958250635176284e-09,0.0,0.0,6.0
Pu08_31,P,liq,MnO_liq,0.02,106.0,0.00045485530676535,0.0005437676266623584,0.0009799057147761,0.0011131866576734,0.0017540138813583,0.0,-1.1583300615109837e-08,0.0,0.0,6.0
Pu08_31,P,liq,MnO_liq,0.03,106.0,0.00068228296046595,0.0008156514405322727,0.0014698585722916,0.001669765614097075,0.0026310739649968,0.0,-2.6062421840534395e-08,0.0,0.0,6.0
Pu08_31,P,liq,Na2O_liq,0.01,106.0,0.03986547256373285,0.04075049725352008,0.04561412551203855,0.0478605874238051,0.0603329876259088,0.0002058956788575511,0.00019282411210875248,0.0,0.0,2.0
Pu08_31,P,liq,Na2O_liq,0.02,106.0,0.07963597812077156,0.08151137025010709,0.09096720625495974,0.09530981785803848,0.1215041534480363,0.000823739976981451,0.0007714658190063946,0.0,0.0,2.0
Pu08_31,P,liq,Na2O_liq,0.03,106.0,0.11943736427516335,0.12229300881830171,0.13648328081651326,0.14244973229869234,0.1835335728570086,0.0018540050094362492,0.0017364335941084678,0.0,0.0,2.0
Pu08_31,P,liq,NiO_liq,0.01,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0
Pu08_31,P,liq,NiO_liq,0.02,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0
Pu08_31,P,liq,NiO_liq,0.03,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0
Pu08_31,P,liq,P2O5_liq,0.01,106.0,0.0002183116893852,0.000338381498928387,0.00074413156436295,0.001052231414593475,0.0013639662639182,0.0,-7.684686222765299e-09,0.0,0.0,32.0
Pu08_31,P,liq,P2O5_liq,0.02,106.0,0.00043662337887925,0.0006767629994897573,0.0014882631343917001,0.0021044257621498,0.0027280718768007,0.0,-3.07387307766882e-08,0.0,0.0,32.0
Pu08_31,P,liq,P2O5_liq,0.03,106.0,0.00065493506860465,0.0010151445033106583,0.00223239471573495,0.00315658305089165,0.0040923168651794,0.0,-6.916214353405954e-08,0.0,0.0,32.0
Pu08_31,P,liq,SiO2_liq,0.01,106.0,0.05325482616816795,0.05418682448359848,0.06253380740941636,0.064753334372402,0.068088350067363,0.00014435533737969936,-0.00021206362278254078,0.0,0.0,0.0
Pu08_31,P,liq,SiO2_liq,0.02,106.0,0.1060820370237052,0.10837883211725319,0.1252113451428549,0.1294797717569822,0.1367433693692596,0.0005776650404368013,-0.0008482788863802496,0.0,0.0,0.0
Pu08_31,P,liq,SiO2_liq,0.03,106.0,0.1589173387729694,0.1625812040547178,0.188367624279214,0.19455220570101536,0.2059718227600537,0.0013006607738379507,-0.0019087188437060265,0.0,0.0,0.0
Pu08_31,P,liq,TiO2_liq,0.01,106.0,0.008701325395813649,0.009296146977671881,0.01289407688892465,0.01322707354433245,0.0209066988377273,-2.3005397423950073e-05,-3.7205375645351034e-05,0.0,0.0,0.0
Pu08_31,P,liq,TiO2_liq,0.02,106.0,0.017333135874902247,0.018593751706313683,0.02571447668026215,0.0264012276422391,0.0419615194105844,-9.203511654029984e-05,-0.00014884311194184914,0.0,0.0,0.0
Pu08_31,P,liq,TiO2_liq,0.03,106.0,0.0259521381844658,0.02789427365179574,0.038542150168887596,0.039579932325757725,0.0631673882778613,-0.0002071297646373503,-0.00033497807956458603,0.0,0.0,0.0
Pu08_33,T,cpx,Al2O3_cpx,0.005,106.0,0.08562330867789565,0.188167455835042,0.20087855101542115,0.7017874948716667,2.95346156208916,-4.4514621094999055e-05,-0.0015377386038732612,0.0,0.0,0.0
Pu08_33,T,cpx,Al2O3_cpx,0.01,106.0,0.17126879795785038,0.3765623345813083,0.4017600339166165,1.3993550062044167,6.0330395677719935,-0.00017806513778850092,-0.006165281289382915,0.0,0.0,0.0
Pu08_33,T,cpx,CaO_cpx,0.005,106.0,0.5824590966974483,0.9352198335574172,0.8322225023864576,2.914720895460107,11.289582415177392,-0.33772688181954885,-0.058970397084571455,0.0,0.0,0.0
Pu08_33,T,cpx,CaO_cpx,0.01,105.0,1.255026649723277,1.929576928412778,1.7378361862027307,5.940781292555583,24.557930424150072,0.5263381146937718,-0.12167343331042761,1.0,0.0,0.0
Pu08_33,T,cpx,CoO_cpx,0.005,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
Pu08_33,T,cpx,CoO_cpx,0.01,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
Pu08_33,T,cpx,Cr2O3_cpx,0.005,106.0,2.273736754432321e-13,0.004512996406007445,0.0099006257519249,0.011394171539905,0.1132082379763232,0.0,-1.9049241494524213e-06,0.0,0.0,58.0
Pu08_33,T,cpx,Cr2O3_cpx,0.01,106.0,2.273736754432321e-13,0.009026006357893863,0.0198012523944726,0.0227872533561139,0.2266130379930473,0.0,-7.6197343268402765e-06,0.0,0.0,58.0
Pu08_33,T,cpx,Fe2O3_cpx,0.005,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
Pu08_33,T,cpx,Fe2O3_cpx,0.01,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
Pu08_33,T,cpx,FeO_cpx,0.005,106.0,0.08076577605470445,0.23559175191770412,0.13326503585176394,1.2697989736986415,3.412075698365925,-0.0021008232361054997,-0.00947423397268559,0.0,0.0,0.0
Pu08_33,T,cpx,FeO_cpx,0.01,106.0,0.1433536430324125,0.45983630422554655,0.25115999571255543,2.5202093872421187,7.165975989230674,0.008722349799654699,-0.022516194669574018,1.0,0.0,0.0
Pu08_33,T,cpx,K2O_cpx,0.005,106.0,9.294984920416027e-06,0.00027188303123745034,5.675053057530022e-05,0.00286528236932775,0.0052276863898441,0.0,-9.96905508326272e-09,0.0,0.0,34.0
Pu08_33,T,cpx,K2O_cpx,0.01,106.0,1.8589969386084704e-05,0.0005437660660206447,0.00011350106137794999,0.00573038691823055,0.010455919229571,0.0,-3.9876074468565494e-08,0.0,0.0,34.0
Pu08_33,T,cpx,MgO_cpx,0.005,106.0,0.32426444226962303,0.7133611789755798,0.6244989731754913,3.117379103577946,12.424583861688916,0.0347070989173517,-0.07434150899690342,0.0,0.0,0.0
Pu08_33,T,cpx,MgO_cpx,0.01,106.0,0.5662059508351831,1.3352174111574717,1.0051820277424213,6.3727380138779495,27.949893346050885,-0.17055474086248518,-0.21900241344864943,0.0,0.0,0.0
Pu08_33,T,cpx,MnO_cpx,0.005,106.0,0.0002122542650795,0.0056429307631929255,0.00075556605713695,0.04925341779249945,0.1311793098011549,1.5916157281026244e-12,-5.4247566174772664e-06,0.0,0.0,4.0
Pu08_33,T,cpx,MnO_cpx,0.01,106.0,0.000424508530159,0.011285921959882789,0.0015111321162066,0.09847228431982555,0.2627879466483591,5.4569682106375694e-12,-2.169931858288423e-05,0.0,0.0,4.0
Pu08_33,T,cpx,Na2O_cpx,0.005,106.0,0.23981771114176803,0.24103355313746666,0.325311981435334,0.35090832131180605,0.4597569758511781,-1.5774059193049417e-05,-0.0005432819759467944,0.0,0.0,10.0
Pu08_33,T,cpx,Na2O_cpx,0.01,106.0,0.4796394711102039,0.4820772727040643,0.65063744245208,0.7010013418774292,0.9215486545667771,-6.309630089164353e-05,-0.002173201259708703,0.0,0.0,10.0
Pu08_33,T,cpx,NiO_cpx,0.005,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0
Pu08_33,T,cpx,NiO_cpx,0.01,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0
Pu08_33,T,cpx,P2O5_cpx,0.005,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0
Pu08_33,T,cpx,P2O5_cpx,0.01,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0
Pu08_33,T,cpx,SiO2_cpx,0.005,104.0,0.08419945747823471,1.0289615005861537,0.3323748481835992,7.1121914257562295,27.58353153201051,-0.0653582511369563,-0.236570755492883,3.0,0.0,0.0
Pu08_33,T,cpx,SiO2_cpx,0.01,104.0,0.20290327798147695,2.3816519246045447,1.2313811686818577,15.286444457470203,77.66169299167632,-0.11421119972385435,-1.0172206736325857,3.0,0.0,0.0
Pu08_33,T,cpx,TiO2_cpx,0.005,106.0,0.0010146319809790998,0.02715491258122234,0.0019125834021451,0.18308245433985346,0.6762868158639321,3.3878680000536555e-10,-0.00010631676968627552,0.0,0.0,0.0
Pu08_33,T,cpx,TiO2_cpx,0.01,106.0,0.0020292639626404,0.054313881125484076,0.0038251668129305003,0.3657411185860155,1.359316722103813,1.356511349998252e-09,-0.0004253291503041593,0.0,0.0,0.0
Pu08_33,T,liq,Al2O3_liq,0.01,106.0,0.8348269930593233,0.8452741289610338,1.13160397458023,1.19038349015824,1.2854854729230285,0.002043286851744597,0.004384985573058245,0.0,0.0,0.0
Pu08_33,T,liq,Al2O3_liq,0.02,106.0,1.674485167067587,1.6907140341448808,2.264807632547331,2.3736033467188804,2.585326392458228,0.008174333240049236,0.017542382471080344,0.0,0.0,0.0
Pu08_33,T,liq,Al2O3_liq,0.03,106.0,2.5143419331811856,2.536485689084704,3.3812845988362596,3.549944495039256,3.899809050938984,0.018396699112031456,0.039479516270924955,0.0,0.0,0.0
Pu08_33,T,liq,CaO_liq,0.01,106.0,1.0539399753054113,1.0535697271350402,1.4685210761886083,1.5105419377325688,1.5913784002218565,-0.000999565306983613,-0.0021911770163440896,0.0,0.0,0.0
Pu08_33,T,liq,CaO_liq,0.02,106.0,2.10380640268113,2.1071872503938,2.9438676520655918,3.0174496214538067,3.1893021745918304,-0.003998823104780003,-0.008765412939223068,0.0,0.0,0.0
Pu08_33,T,liq,CaO_liq,0.03,106.0,3.149649167633015,3.1609004233464453,4.426093208856628,4.520778601333404,4.793846248537193,-0.008999460140330484,-0.019724823829102754,0.0,0.0,0.0
Pu08_33,T,liq,CoO_liq,0.01,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
Pu08_33,T,liq,CoO_liq,0.02,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
Pu08_33,T,liq,CoO_liq,0.03,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
Pu08_33,T,liq,Cr2O3_liq,0.01,106.0,0.0,0.0001536750357792649,0.00072088356591845,0.000794288382508025,0.0014568854103345,0.0,1.0995125993689063e-09,0.0,0.0,82.0
Pu08_33,T,liq,Cr2O3_liq,0.02,106.0,0.0,0.00030735007154781494,0.00144176713160955,0.001588572960940775,0.0029138145118849,0.0,4.3980654089890975e-09,0.0,0.0,82.0
Pu08_33,T,liq,Cr2O3_liq,0.03,106.0,0.0,0.00046102510742576116,0.0021626506977554,0.0023828537360941248,0.0043707873060157,0.0,9.895641270293356e-09,0.0,0.0,82.0
Pu08_33,T,liq,Fe2O3_liq,0.01,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
Pu08_33,T,liq,Fe2O3_liq,0.02,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
Pu08_33,T,liq,Fe2O3_liq,0.03,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
Pu08_33,T,liq,FeO_liq,0.01,106.0,0.5905522150178513,0.6616497263104293,1.0072567791687561,1.0629231813964566,1.2478775307404248,0.002144497687254443,0.0034514632714486,0.0,0.0,0.0
Pu08_33,T,liq,FeO_liq,0.02,106.0,1.1865804250624024,1.3234181527114026,2.0249308519155425,2.1303891319058152,2.506757596294392,0.008579334479122736,0.01380728180735126,0.0,0.0,0.0
Pu08_33,T,liq,FeO_liq,0.03,106.0,1.7881752164087175,1.9854240675524364,3.0533621392113446,3.2049543213883567,3.77678603533559,0.019308543549527712,0.031071743438768056,0.0,0.0,0.0
Pu08_33,T,liq,K2O_liq,0.01,106.0,0.06508246661712741,0.09127831006592385,0.15126495525169045,0.2171144282941668,0.3989829483089124,-9.443601814993277e-08,-5.163383429014695e-05,0.0,0.0,6.0
Pu08_33,T,liq,K2O_liq,0.02,106.0,0.1301649616796112,0.18255674196852595,0.3025301282771124,0.43404087208023157,0.7983105540561155,-3.7774339034946786e-07,-0.000206535396063256,0.0,0.0,6.0
Pu08_33,T,liq,K2O_liq,0.03,106.0,0.19524751363360335,0.2738354175443814,0.45379573684863317,0.6507797004995837,1.1979829375209192,-8.499230261995588e-07,-0.00046470486248630094,0.0,0.0,6.0
Pu08_33,T,liq,MgO_liq,0.01,106.0,0.5795208184827061,0.5657089953473403,0.6635478991731816,0.6872962456352525,0.7396644720874974,-0.0034486603015011497,-0.0027706122580163006,0.0,0.0,0.0
Pu08_33,T,liq,MgO_liq,0.02,106.0,1.1565931705611092,1.1314978227704178,1.3268712734646897,1.3702268105649864,1.4872165591546036,-0.013796551891800846,-0.011083212702831005,0.0,0.0,0.0
Pu08_33,T,liq,MgO_liq,0.03,106.0,1.7281898854446354,1.697446351849088,1.9921250573559064,2.048892479471192,2.242774290343732,-0.031049409120214477,-0.02494009291817661,0.0,0.0,0.0
Pu08_33,T,liq,MnO_liq,0.01,106.0,0.0019163397112151501,0.002512907447084476,0.0050126994899527995,0.0054855724278013,0.0068330363556015,0.0,8.572680410287627e-08,0.0,0.0,6.0
Pu08_33,T,liq,MnO_liq,0.02,106.0,0.0038326794258409,0.00502581491086166,0.01002539903606695,0.010970836232786425,0.0136670338279145,0.0,3.429071992566282e-07,0.0,0.0,6.0
Pu08_33,T,liq,MnO_liq,0.03,106.0,0.0057490191479700505,0.007538722408152872,0.0150380986949585,0.01645579148782865,0.0205019925706437,0.0,7.715411940368205e-07,0.0,0.0,6.0
Pu08_33,T,liq,Na2O_liq,0.01,106.0,0.20779156827666154,0.23447577995712668,0.3924398760054828,0.43390197493141613,0.6354211885268342,0.0011252662158085479,0.0022629027382878,0.0,0.0,2.0
Pu08_33,T,liq,Na2O_liq,0.02,106.0,0.4157067423629996,0.46906317995195584,0.7822782416294558,0.8645536766458122,1.281500109332228,0.004502152711665951,0.009053411183138982,0.0,0.0,2.0
Pu08_33,T,liq,Na2O_liq,0.03,106.0,0.6238692982826706,0.7038739706465034,1.1737723307032866,1.2920995256445735,1.9384935464731825,0.010133925347304257,0.02037692992239671,0.0,0.0,2.0
Pu08_33,T,liq,NiO_liq,0.01,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0
Pu08_33,T,liq,NiO_liq,0.02,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0
Pu08_33,T,liq,NiO_liq,0.03,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0
Pu08_33,T,liq,P2O5_liq,0.01,106.0,0.00213216489964905,0.002734121259614505,0.0056276516643265,0.008565688087401125,0.0098648335083453,0.0,1.5341743379205105e-07,0.0,0.0,32.0
Pu08_33,T,liq,P2O5_liq,0.02,106.0,0.00426432980384555,0.005468242571640828,0.01125530348087975,0.0171303675158469,0.019731511390546,0.0,6.13670001157217e-07,0.0,0.0,32.0
Pu08_33,T,liq,P2O5_liq,0.03,106.0,0.0063964947178191504,0.008202363988580794,0.01688295560234105,0.025694038700635198,0.0296000340749742,0.0,1.3807575347759526e-06,0.0,0.0,32.0
Pu08_33,T,liq,SiO2_liq,0.01,106.0,0.2864643128427815,0.2524871991480581,0.3998906833960518,0.4187340598758169,0.445765664672308,-0.00317886877269305,-0.0014305615230496042,0.0,0.0,0.0
Pu08_33,T,liq,SiO2_liq,0.02,106.0,0.5728454580348625,0.5051128788981418,0.8022389255254438,0.8361634538186422,0.902151793822668,-0.012718324697289,-0.005723935521595588,0.0,0.0,0.0
Pu08_33,T,liq,SiO2_liq,0.03,106.0,0.8590601480973419,0.7579555340655632,1.2046342558840024,1.2522544776063,1.3693539236705874,-0.028626919104226496,-0.01288519202540676,0.0,0.0,0.0
Pu08_33,T,liq,TiO2_liq,0.01,106.0,0.17347424505430803,0.17556376514431907,0.2064851247644128,0.2284893642075758,0.3096464031223149,-0.0006082896752559047,-0.0009182449133118516,0.0,0.0,0.0
Pu08_33,T,liq,TiO2_liq,0.02,106.0,0.34634965850682414,0.3511636980235556,0.414303820001237,0.45574210727340864,0.6225277271796585,-0.002433516366068006,-0.0036735157104263684,0.0,0.0,0.0
Pu08_33,T,liq,TiO2_liq,0.03,106.0,0.5187941310737187,0.5268360089076219,0.6248769748018503,0.6818053081395874,0.9387088198486708,-0.005476753777656995,-0.00826742161941295,0.0,0.0,0.0
