id,split,model_type,model,target_type,phase,oxide,storage_oxide,rel_error,rel_error_label,sign,baseline_value,zero_value_skipped,perturbed_value,plus_value,minus_value,sigma_value,baseline_prediction,perturbed_prediction,plus_prediction,minus_prediction,signed_effect,abs_effect,cpx_total,cpx_stoich_ratio,liq_total,plus_status,minus_status,not_used_by_model,status,qc_error_message,error_message,error_type,sensitivity_method
68,test_subset,cpx_liq,AgL24,P,cpx,CaO_cpx,CaO_cpx,0.03,3pct,plus_minus,21.9,False,,22.557,21.243,0.6569999999999999,6.65539161367325,,6.463083347813666,6.974191587628126,-0.25555411990723,0.25555411990723,100.577,1.0163671138475363,99.873768,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
81,test_subset,cpx_liq,AgL24,P,cpx,CaO_cpx,CaO_cpx,0.03,3pct,plus_minus,20.2585,False,,20.866255,19.650745,0.607755,2.209418146688322,,2.1635129568417204,2.316093900047347,-0.0762904716028132,0.0762904716028132,100.265065,1.0800483839056874,99.22,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
91,test_subset,cpx_liq,AgL24,P,cpx,CaO_cpx,CaO_cpx,0.03,3pct,plus_minus,19.61375,False,,20.2021625,19.0253375,0.5884125,0.7011320269232557,,0.6445379709708399,0.8376353038407984,-0.0965486664349792,0.0965486664349792,100.258575,1.0534277409450876,98.84,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
92,test_subset,cpx_liq,AgL24,P,cpx,CaO_cpx,CaO_cpx,0.03,3pct,plus_minus,19.1706,False,,19.745718,18.595482,0.575118,0.8483247151647925,,0.8132997630050327,0.8689918917839042,-0.0278460643894357,0.0278460643894357,102.39431799999998,1.0288636000520992,100.26,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
94,test_subset,cpx_liq,AgL24,P,cpx,CaO_cpx,CaO_cpx,0.03,3pct,plus_minus,16.46771428571429,False,,16.96174571428572,15.973682857142862,0.4940314285714287,0.3705354398262354,,0.3197121093908737,0.4652848181163798,-0.072786354362753,0.072786354362753,99.26317428571429,1.0296644295997477,100.59217353840012,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
103,test_subset,cpx_liq,AgL24,P,cpx,CaO_cpx,CaO_cpx,0.03,3pct,plus_minus,18.76124925266904,False,,19.32408673024911,18.198411775088967,0.5628374775800712,5.35978529182901,,5.307336938609457,5.518649329335937,-0.10565619536324,0.10565619536324,101.50147656839412,1.0591212119738629,99.89522625705986,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
112,test_subset,cpx_liq,AgL24,P,cpx,CaO_cpx,CaO_cpx,0.03,3pct,plus_minus,11.22,False,,11.5566,10.8834,0.3366,6.034527683003406,,5.906021938952803,6.100384586912985,-0.0971813239800911,0.0971813239800911,100.4766,1.0173829628422926,98.94,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
114,test_subset,cpx_liq,AgL24,P,cpx,CaO_cpx,CaO_cpx,0.03,3pct,plus_minus,10.67,False,,10.9901,10.3499,0.3201,3.329879670965663,,3.3062112045725947,3.660285704308926,-0.1770372498681656,0.1770372498681656,100.4801,1.0122660526339708,99.37999999999998,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
124,test_subset,cpx_liq,AgL24,P,cpx,CaO_cpx,CaO_cpx,0.03,3pct,plus_minus,9.56,False,,9.8468,9.2732,0.2868,0.1135596635157912,,0.3554388936522776,0.1833079258774668,0.0860654838874054,0.0860654838874054,100.4468,1.0139192191213344,98.64,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
130,test_subset,cpx_liq,AgL24,P,cpx,CaO_cpx,CaO_cpx,0.03,3pct,plus_minus,13.98305555555556,False,,14.402547222222228,13.563563888888892,0.4194916666666667,9.178388595581056,,9.13747215270996,9.257804870605469,-0.0601663589477539,0.0601663589477539,100.95171388888888,1.01935625023261,98.51763369963368,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
138,test_subset,cpx_liq,AgL24,P,cpx,CaO_cpx,CaO_cpx,0.03,3pct,plus_minus,19.1,False,,19.673,18.527,0.5730000000000001,5.559437646567327,,5.317937615674727,5.732558594251682,-0.2073104892884774,0.2073104892884774,100.663,1.0205240346571482,100.01,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
150,test_subset,cpx_liq,AgL24,P,cpx,CaO_cpx,CaO_cpx,0.03,3pct,plus_minus,20.8,False,,21.424,20.176,0.624,5.705052337092659,,5.7543967632159525,5.663768416536045,0.0453141733399538,0.0453141733399538,100.154,0.9852018917756902,100.01,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
166,test_subset,cpx_liq,AgL24,P,cpx,CaO_cpx,CaO_cpx,0.03,3pct,plus_minus,19.37,False,,19.9511,18.7889,0.5811000000000001,1.7143575861620697,,1.657030348062685,1.7123547271794397,-0.0276621895583775,0.0276621895583775,100.58005714285714,0.9738762908820374,99.54892350131271,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
182,test_subset,cpx_liq,AgL24,P,cpx,CaO_cpx,CaO_cpx,0.03,3pct,plus_minus,19.618,False,,20.20654,19.02946,0.58854,8.371315956115723,,8.369433403015137,8.381182670593262,-0.0058746337890625,0.0058746337890625,100.25954,0.967604116392201,100.01000000000002,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
184,test_subset,cpx_liq,AgL24,P,cpx,CaO_cpx,CaO_cpx,0.03,3pct,plus_minus,20.79,False,,21.4137,20.1663,0.6236999999999999,7.661267280578613,,7.563540458679199,7.699417114257812,-0.0679383277893066,0.0679383277893066,100.9637,0.972208110226812,99.99,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
197,test_subset,cpx_liq,AgL24,P,cpx,CaO_cpx,CaO_cpx,0.03,3pct,plus_minus,16.5855,False,,17.083065,16.087934999999998,0.497565,10.210379600524902,,10.08501434326172,10.317649841308594,-0.1163177490234375,0.1163177490234375,100.549565,0.9698666592430626,93.66128571428568,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
206,test_subset,cpx_liq,AgL24,P,cpx,CaO_cpx,CaO_cpx,0.03,3pct,plus_minus,20.6034,False,,21.221502,19.985298,0.618102,8.381336212158203,,7.955183506011963,8.673370361328125,-0.359093427658081,0.359093427658081,100.10210200000002,0.9814642474506772,97.1938571428565,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
216,test_subset,cpx_liq,AgL24,P,cpx,CaO_cpx,CaO_cpx,0.03,3pct,plus_minus,17.715,False,,18.24645,17.18355,0.53145,10.769862174987791,,10.686561584472656,10.84726619720459,-0.0803523063659668,0.0803523063659668,99.17595,0.9878523771732144,90.423,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
227,test_subset,cpx_liq,AgL24,P,cpx,CaO_cpx,CaO_cpx,0.03,3pct,plus_minus,17.93035294117647,False,,18.468263529411765,17.392442352941174,0.537910588235294,3.8916653953524514,,3.7095118180872535,4.168668398443743,-0.2295782901782448,0.2295782901782448,100.47008705882354,1.0484045446292776,96.1950909090909,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
231,test_subset,cpx_liq,AgL24,P,cpx,CaO_cpx,CaO_cpx,0.03,3pct,plus_minus,15.94022222222222,False,,16.418428888888887,15.462015555555553,0.4782066666666665,1.5281282303955384,,1.4156791617331064,1.6463069969070123,-0.115313917586953,0.115313917586953,101.20842888888888,1.019017358542584,97.59233333333331,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
233,test_subset,cpx_liq,AgL24,P,cpx,CaO_cpx,CaO_cpx,0.03,3pct,plus_minus,18.24216666666667,False,,18.78943166666667,17.69490166666667,0.5472650000000001,3.424395423265864,,3.322021441343602,3.557005024554048,-0.1174917916052229,0.1174917916052229,100.43518166666668,1.0401866026246276,96.665,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
240,test_subset,cpx_liq,AgL24,P,cpx,CaO_cpx,CaO_cpx,0.03,3pct,plus_minus,19.72654202880953,False,,20.31833828967381,19.134745767945244,0.5917962608642858,2.392618815467373,,2.337342142941329,2.486139817198959,-0.0743988371288146,0.0743988371288146,100.20110247869763,1.025700197120889,99.47,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
242,test_subset,cpx_liq,AgL24,P,cpx,CaO_cpx,CaO_cpx,0.03,3pct,plus_minus,19.38974266478261,False,,19.971434944726088,18.80805038483913,0.5816922799434783,3.3484448951980093,,3.121607962026614,3.555157825361684,-0.2167749316675349,0.2167749316675349,99.56996157868262,0.983450184903276,98.74503326066824,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
244,test_subset,cpx_liq,AgL24,P,cpx,CaO_cpx,CaO_cpx,0.03,3pct,plus_minus,19.85941923361111,False,,20.45520181061944,19.263636656602777,0.5957825770083333,3.141070615382523,,3.04235286657242,3.222230975765205,-0.0899390545963929,0.0899390545963929,99.9333964265361,0.977809928473496,99.194991884968,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
267,test_subset,cpx_liq,AgL24,P,cpx,CaO_cpx,CaO_cpx,0.03,3pct,plus_minus,18.46228408813477,False,,19.01615261077881,17.908415565490728,0.5538685226440431,1.935161952785675,,2.068076876254415,1.993593530307768,0.0372416729733235,0.0372416729733235,100.69172554999592,0.9566782952106576,92.74875716120005,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
274,test_subset,cpx_liq,AgL24,P,cpx,CaO_cpx,CaO_cpx,0.03,3pct,plus_minus,18.20640182495117,False,,18.752593879699702,17.660209770202634,0.546192054748535,1.664465215768314,,1.9589462780419007,1.6752597178964193,0.1418432800727409,0.1418432800727409,100.1621915950626,0.9698359178970578,90.71783707290888,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
275,test_subset,cpx_liq,AgL24,P,cpx,CaO_cpx,CaO_cpx,0.03,3pct,plus_minus,18.27019882202148,False,,18.818304786682127,17.722092857360835,0.5481059646606444,1.811937737240512,,2.0876011392646148,1.897365247705555,0.0951179457795299,0.0951179457795299,99.88090702541172,0.9597710207429272,92.24610812216996,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
276,test_subset,cpx_liq,AgL24,P,cpx,CaO_cpx,CaO_cpx,0.03,3pct,plus_minus,18.57816505432129,False,,19.135510005950927,18.02082010269165,0.5573449516296386,1.9679541001955736,,1.8270010251055164,1.8786239180012088,-0.0258114464478464,0.0258114464478464,100.18376531913876,0.962835969937732,90.36579832434654,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
277,test_subset,cpx_liq,AgL24,P,cpx,CaO_cpx,CaO_cpx,0.03,3pct,plus_minus,18.87912559509277,False,,19.445499362945554,18.312751827239985,0.566373767852783,1.605880159328674,,1.5612581404676775,1.711772434163665,-0.0752571468479937,0.0752571468479937,100.53412541612984,0.9592319095244788,92.00099850445986,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
283,test_subset,cpx_liq,AgL24,P,cpx,CaO_cpx,CaO_cpx,0.03,3pct,plus_minus,3.26,False,,3.3578,3.1622,0.0977999999999999,9.92770767211914,,9.824752807617188,9.822982788085938,0.000885009765625,0.000885009765625,100.0978,1.0170076657227018,99.99,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
350,test_subset,cpx_liq,AgL24,P,cpx,CaO_cpx,CaO_cpx,0.03,3pct,plus_minus,20.42767917379965,False,,21.04050954901364,19.81484879858566,0.6128303752139894,5.830805819772821,,5.852166377611794,5.892824932916447,-0.0203292776523267,0.0203292776523267,100.59551584734687,0.9856014510209672,99.99785743618814,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
365,test_subset,cpx_liq,AgL24,P,cpx,CaO_cpx,CaO_cpx,0.03,3pct,plus_minus,19.23,False,,19.8069,18.6531,0.5769,3.4618224704202394,,3.2891126172432763,3.5291471016692064,-0.120017242212965,0.120017242212965,101.3869,0.9524996925762352,100.0,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
397,test_subset,cpx_liq,AgL24,P,cpx,CaO_cpx,CaO_cpx,0.03,3pct,plus_minus,17.63,False,,18.1589,17.1011,0.5288999999999999,2.321090824663054,,2.238276544932664,2.372498356377819,-0.0671109057225776,0.0671109057225776,99.6889,1.0295538978421317,96.82,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
403,test_subset,cpx_liq,AgL24,P,cpx,CaO_cpx,CaO_cpx,0.03,3pct,plus_minus,22.0,False,,22.66,21.34,0.6599999999999999,4.427698829463876,,4.430904712359714,4.469167033765182,-0.019131160702734,0.019131160702734,100.53,0.973138596440736,93.13000000000002,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
404,test_subset,cpx_liq,AgL24,P,cpx,CaO_cpx,CaO_cpx,0.03,3pct,plus_minus,22.1,False,,22.763,21.437,0.663,4.293958990889455,,4.27584302643707,4.296808301095859,-0.0104826373293942,0.0104826373293942,100.973,0.9574629189804827,93.74,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
405,test_subset,cpx_liq,AgL24,P,cpx,CaO_cpx,CaO_cpx,0.03,3pct,plus_minus,22.1,False,,22.763,21.437,0.663,4.989008033161725,,4.978984196930434,5.0266122762244585,-0.0238140396470121,0.0238140396470121,101.193,0.9504869064826128,93.44,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
410,test_subset,cpx_liq,AgL24,P,cpx,CaO_cpx,CaO_cpx,0.03,3pct,plus_minus,20.88,False,,21.5064,20.2536,0.6264,6.9773658478695495,,6.505994199418099,7.978585243225098,-0.7362955219034992,0.7362955219034992,101.4564,0.9644484111377916,98.505,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
415,test_subset,cpx_liq,AgL24,P,cpx,CaO_cpx,CaO_cpx,0.03,3pct,plus_minus,16.98,False,,17.4894,16.4706,0.5094,1.1593336576382387,,1.093748272382082,1.2512716183854593,-0.0787616730016886,0.0787616730016886,100.1594,1.034241692621173,99.69,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
424,test_subset,cpx_liq,AgL24,P,cpx,CaO_cpx,CaO_cpx,0.03,3pct,plus_minus,21.48,False,,22.1244,20.8356,0.6444,3.488816222490472,,3.277291741892141,3.908931364662896,-0.3158198113853772,0.3158198113853772,99.7144,1.080881408135648,99.73,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
444,test_subset,cpx_liq,AgL24,P,cpx,CaO_cpx,CaO_cpx,0.03,3pct,plus_minus,19.705275,False,,20.29643325,19.11411675,0.59115825,1.6674541018286857,,1.6335009123054047,1.7896759337507195,-0.0780875107226574,0.0780875107226574,100.61708075,0.9836744971751694,93.97692666666612,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
456,test_subset,cpx_liq,AgL24,P,cpx,CaO_cpx,CaO_cpx,0.03,3pct,plus_minus,22.33,False,,22.9999,21.6601,0.6698999999999999,3.961562365972603,,3.912953984391722,4.02304225833664,-0.0550441369724594,0.0550441369724594,100.2999,1.0467320406154494,99.99,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
462,test_subset,cpx_liq,AgL24,P,cpx,CaO_cpx,CaO_cpx,0.03,3pct,plus_minus,15.5,False,,15.965,15.035,0.4649999999999999,23.541043331116462,,23.433931674595726,23.820819271448304,-0.1934437984262889,0.1934437984262889,99.785,0.9453304981615824,100.09999999999998,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
479,test_subset,cpx_liq,AgL24,P,cpx,CaO_cpx,CaO_cpx,0.03,3pct,plus_minus,21.00857142857143,False,,21.63882857142857,20.37831428571429,0.6302571428571428,7.940629959106445,,7.69219970703125,8.153362274169922,-0.2305812835693359,0.2305812835693359,100.57720714285712,1.015411962892891,99.81220327211568,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
488,test_subset,cpx_liq,AgL24,P,cpx,CaO_cpx,CaO_cpx,0.03,3pct,plus_minus,17.224,False,,17.74072,16.70728,0.51672,3.512811274573099,,3.2334662867914883,3.524427147888718,-0.1454804305486148,0.1454804305486148,98.69372,0.9555693366303234,98.96000000000002,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
507,test_subset,cpx_liq,AgL24,P,cpx,CaO_cpx,CaO_cpx,0.03,3pct,plus_minus,21.0,False,,21.63,20.37,0.63,4.323311356804482,,4.291604738790096,4.300539774316797,-0.0044675177633504,0.0044675177633504,100.14,0.9852156291730356,100.12,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
1,test_subset,cpx_liq,AgL24,P,cpx,Cr2O3_cpx,Cr2O3_cpx,0.08,8pct,plus_minus,0.0,True,,0.0,0.0,0.0,1.6445971926958989,,,,,,100.14,1.029065278858742,99.99,zero_value_skipped,zero_value_skipped,False,zero_value_skipped,,baseline input value is zero; skipped from sensitivity summary,relative,central_plus_minus_h2o20_relative_nonzero
3,test_subset,cpx_liq,AgL24,P,cpx,Cr2O3_cpx,Cr2O3_cpx,0.08,8pct,plus_minus,0.0,True,,0.0,0.0,0.0,1.049921999454159,,,,,,99.3,1.0225458841143529,99.98,zero_value_skipped,zero_value_skipped,False,zero_value_skipped,,baseline input value is zero; skipped from sensitivity summary,relative,central_plus_minus_h2o20_relative_nonzero
11,test_subset,cpx_liq,AgL24,P,cpx,Cr2O3_cpx,Cr2O3_cpx,0.08,8pct,plus_minus,0.0,True,,0.0,0.0,0.0,1.5195077857584462,,,,,,98.19,0.9696120197967238,100.0,zero_value_skipped,zero_value_skipped,False,zero_value_skipped,,baseline input value is zero; skipped from sensitivity summary,relative,central_plus_minus_h2o20_relative_nonzero
14,test_subset,cpx_liq,AgL24,P,cpx,Cr2O3_cpx,Cr2O3_cpx,0.08,8pct,plus_minus,0.0,True,,0.0,0.0,0.0,1.4627958263746996,,,,,,99.54,1.005262482365355,99.99,zero_value_skipped,zero_value_skipped,False,zero_value_skipped,,baseline input value is zero; skipped from sensitivity summary,relative,central_plus_minus_h2o20_relative_nonzero
17,test_subset,cpx_liq,AgL24,P,cpx,Cr2O3_cpx,Cr2O3_cpx,0.08,8pct,plus_minus,0.0,True,,0.0,0.0,0.0,2.104569146839927,,,,,,99.36,1.0112880738706944,100.01,zero_value_skipped,zero_value_skipped,False,zero_value_skipped,,baseline input value is zero; skipped from sensitivity summary,relative,central_plus_minus_h2o20_relative_nonzero
19,test_subset,cpx_liq,AgL24,P,cpx,Cr2O3_cpx,Cr2O3_cpx,0.08,8pct,plus_minus,0.0,True,,0.0,0.0,0.0,1.4550188342613937,,,,,,99.45,0.9983981841521016,100.0,zero_value_skipped,zero_value_skipped,False,zero_value_skipped,,baseline input value is zero; skipped from sensitivity summary,relative,central_plus_minus_h2o20_relative_nonzero
30,test_subset,cpx_liq,AgL24,P,cpx,Cr2O3_cpx,Cr2O3_cpx,0.08,8pct,plus_minus,0.0,True,,0.0,0.0,0.0,1.898470950173712,,,,,,99.82,1.0197945420825067,99.75,zero_value_skipped,zero_value_skipped,False,zero_value_skipped,,baseline input value is zero; skipped from sensitivity summary,relative,central_plus_minus_h2o20_relative_nonzero
34,test_subset,cpx_liq,AgL24,P,cpx,Cr2O3_cpx,Cr2O3_cpx,0.08,8pct,plus_minus,0.0,True,,0.0,0.0,0.0,2.0734093826596443,,,,,,98.86,0.9512397259642836,100.01,zero_value_skipped,zero_value_skipped,False,zero_value_skipped,,baseline input value is zero; skipped from sensitivity summary,relative,central_plus_minus_h2o20_relative_nonzero
38,test_subset,cpx_liq,AgL24,P,cpx,Cr2O3_cpx,Cr2O3_cpx,0.08,8pct,plus_minus,0.0,True,,0.0,0.0,0.0,3.701267573994061,,,,,,100.7,0.9490261698837512,100.0,zero_value_skipped,zero_value_skipped,False,zero_value_skipped,,baseline input value is zero; skipped from sensitivity summary,relative,central_plus_minus_h2o20_relative_nonzero
39,test_subset,cpx_liq,AgL24,P,cpx,Cr2O3_cpx,Cr2O3_cpx,0.08,8pct,plus_minus,0.94,False,,1.0152,0.8647999999999999,0.0752,2.8593522928652684,,2.878247646705341,2.828518569156365,0.0248645387744879,0.0248645387744879,100.8252,0.973987989493566,99.905692,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
40,test_subset,cpx_liq,AgL24,P,cpx,Cr2O3_cpx,Cr2O3_cpx,0.08,8pct,plus_minus,0.41,False,,0.4427999999999999,0.3772,0.0327999999999999,3.580083019658648,,3.5825670336847435,3.457667907891959,0.0624495628963921,0.0624495628963921,100.3628,0.9631735059327547,99.863688,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
45,test_subset,cpx_liq,AgL24,P,cpx,Cr2O3_cpx,Cr2O3_cpx,0.08,8pct,plus_minus,0.61,False,,0.6587999999999999,0.5612,0.0488,4.587070465095977,,4.684154195021926,4.66515061537321,0.0095017898243581,0.0095017898243581,100.6788,0.946093790121134,99.827676,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
46,test_subset,cpx_liq,AgL24,P,cpx,Cr2O3_cpx,Cr2O3_cpx,0.08,8pct,plus_minus,1.4,False,,1.512,1.2879999999999998,0.1119999999999999,4.9300552270599685,,4.819315417390471,4.556393764222787,0.1314608265838419,0.1314608265838419,100.762,0.954064616491934,99.80471,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
53,test_subset,cpx_liq,AgL24,P,cpx,Cr2O3_cpx,Cr2O3_cpx,0.08,8pct,plus_minus,0.39,False,,0.4212,0.3588,0.0312,3.4780538882349603,,3.6560193720538345,3.370277066762305,0.1428711526457646,0.1428711526457646,100.4302,0.9709227841046336,99.868658,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
68,test_subset,cpx_liq,AgL24,P,cpx,Cr2O3_cpx,Cr2O3_cpx,0.08,8pct,plus_minus,0.25,False,,0.27,0.23,0.02,6.65539161367325,,6.657800387590565,6.374199699308364,0.1418003441411004,0.1418003441411004,99.93999999999998,1.0020301558227545,99.873768,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
81,test_subset,cpx_liq,AgL24,P,cpx,Cr2O3_cpx,Cr2O3_cpx,0.08,8pct,plus_minus,0.214335,False,,0.2314818,0.1971882,0.0171468,2.209418146688322,,2.154263875643591,2.223303763285468,-0.0345199438209382,0.0345199438209382,99.6744568,1.0669972272715624,99.22,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
91,test_subset,cpx_liq,AgL24,P,cpx,Cr2O3_cpx,Cr2O3_cpx,0.08,8pct,plus_minus,0.553025,False,,0.597267,0.508783,0.044242,0.7011320269232557,,0.6722351907972546,0.686018033767552,-0.0068914214851487,0.0068914214851487,99.7144045,1.041012600425734,98.84,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
