id,split,model,target_type,phase,oxide,rel_error,rel_error_label,sign,baseline_value,perturbed_value,P_baseline,T_baseline,P_perturbed,T_perturbed,deltaP_from_baseline,deltaT_from_baseline,abs_deltaP_from_baseline,abs_deltaT_from_baseline,cpx_total,cpx_stoich_ratio,liq_total,zero_value_no_effect,clipped_to_zero,not_used_by_model,status,qc_error_message,error_message
404,test_subset,NP17,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,54.1,54.37049999999999,0.7297985900697869,,0.7256437314748213,,-0.0041548585949655,,0.0041548585949655,,100.5805,0.9657648407505072,93.78,False,False,False,ok,,
405,test_subset,NP17,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,54.1,54.37049999999999,1.15810849687358,,1.1579091329223496,,-0.0001993639512303,,0.0001993639512303,,100.8005,0.9588235347824774,93.46,False,False,False,ok,,
410,test_subset,NP17,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,56.56,56.8428,,,,,,,,,101.1128,0.9714574283872563,98.525,False,False,False,calculation_failed,,prediction returned NaN or missing baseline
415,test_subset,NP17,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,50.73,50.98364999999999,2.9291441409445094,,3.6986348218867073,,0.769490680942198,,0.769490680942198,,99.90364999999998,1.0183908546073677,99.69,False,False,False,ok,,
424,test_subset,NP17,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,46.52,46.7526,6.301989163284531,,6.29928328648572,,-0.0027058767988101,,0.0027058767988101,,99.3026,1.0607358473239794,99.78,False,False,False,ok,,
444,test_subset,NP17,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,51.54515,51.80287574999999,-3.4370561282387806,,-3.438574015100529,,-0.0015178868617482,,0.0015178868617482,,100.28364824999998,0.991007681744718,93.97692666666612,False,False,False,ok,,
456,test_subset,NP17,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,48.98,49.22489999999999,5.99100601150447,,5.986556021319994,,-0.0044499901844758,,0.0044499901844758,,99.8749,1.0269430504942456,99.99,False,False,False,ok,,
462,test_subset,NP17,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,52.4,52.66199999999999,17.48219238986945,,17.471263232781794,,-0.0109291570876557,,0.0109291570876557,,99.582,0.950088180498624,100.12999999999998,False,False,False,ok,,
479,test_subset,NP17,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,50.00785714285714,50.25789642857142,6.277907798954848,,6.272873173371547,,-0.0050346255833009,,0.0050346255833009,,100.19698928571428,0.996923648186023,99.81220327211568,False,False,False,ok,,
488,test_subset,NP17,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,49.89,50.13945,,,,,,,,,98.42645,0.961857288279324,98.96000000000002,False,False,False,calculation_failed,,prediction returned NaN or missing baseline
507,test_subset,NP17,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,48.6,48.843,5.70196401352524,,5.697304173301813,,-0.004659840223427,,0.004659840223427,,99.753,0.9941341642627584,100.12,False,False,False,ok,,
1,test_subset,Pet20,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,50.74,50.9937,3.5114599999999947,,3.489368571428566,,-0.0220914285714286,,0.0220914285714286,,100.3937,1.023945551103226,99.99,False,False,False,ok,,
3,test_subset,Pet20,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,50.45,50.70225,3.2581257142857094,,3.2692399999999946,,0.0111142857142851,,0.0111142857142851,,99.55225,1.01745859115856,99.98,False,False,False,ok,,
11,test_subset,Pet20,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,52.5,52.7625,3.738757180714282,,3.739325789999996,,0.0005686092857142,,0.0005686092857142,,98.4525,0.9647880793997252,100.0,False,False,False,ok,,
14,test_subset,Pet20,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,51.21,51.46605,4.185214285714281,,4.190688571428566,,0.0054742857142855,,0.0054742857142855,,99.79605,1.0002611764829406,99.99,False,False,False,ok,,
17,test_subset,Pet20,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,50.48,50.73239999999999,4.714751428571424,,4.763908571428567,,0.0491571428571431,,0.0491571428571431,,99.6124,1.006256789921089,100.01,False,False,False,ok,,
19,test_subset,Pet20,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,51.14,51.3957,4.050491428571424,,4.06376571428571,,0.013274285714286,,0.013274285714286,,99.7057,0.9934310290070664,100.0,False,False,False,ok,,
30,test_subset,Pet20,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,50.17,50.42085,4.162962857142852,,4.135482857142852,,-0.0274799999999997,,0.0274799999999997,,100.07085,1.0147209373955297,99.75,False,False,False,ok,,
34,test_subset,Pet20,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,51.51,51.76754999999999,4.087268571428568,,4.084639999999996,,-0.0026285714285725,,0.0026285714285725,,99.11755,0.9465071900142128,100.01,False,False,False,ok,,
38,test_subset,Pet20,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,51.93,52.18964999999999,5.1577599999999935,,5.319759999999994,,0.1620000000000008,,0.1620000000000008,,100.95965,0.944304646650499,100.0,False,False,False,ok,,
39,test_subset,Pet20,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,53.0,53.26499999999999,2.408302857142859,,2.4319400000000018,,0.0236371428571429,,0.0236371428571429,,101.015,0.9691422781030508,99.905692,False,False,False,ok,,
40,test_subset,Pet20,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,52.4,52.66199999999999,4.023511428571424,,4.072059999999995,,0.0485485714285713,,0.0485485714285713,,100.592,0.9583815979430398,99.863688,False,False,False,ok,,
45,test_subset,Pet20,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,52.8,53.06399999999999,5.065828571428567,,5.105739999999996,,0.039911428571429,,0.039911428571429,,100.894,0.9413868558419244,99.827676,False,False,False,ok,,
46,test_subset,Pet20,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,52.5,52.7625,3.570125714285713,,3.616654285714284,,0.046528571428571,,0.046528571428571,,100.9125,0.9493180263601334,99.80471,False,False,False,ok,,
53,test_subset,Pet20,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,51.7,51.9585,4.205905714285712,,4.274291428571426,,0.0683857142857142,,0.0683857142857142,,100.6575,0.9660923224921728,99.868658,False,False,False,ok,,
68,test_subset,Pet20,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,49.1,49.3455,6.051722857142853,,6.063022857142853,,0.0112999999999994,,0.0112999999999994,,100.1655,0.99704493116692,99.873768,False,False,False,ok,,
81,test_subset,Pet20,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,49.8945,50.1439725,3.02533721857142,,3.003380075714276,,-0.0219571428571438,,0.0219571428571438,,99.90678249999998,1.0616887833547886,99.26000000000002,False,False,False,ok,,
91,test_subset,Pet20,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,50.78125,51.03515624999999,2.616254399285708,,2.615220113571422,,-0.0010342857142862,,0.0010342857142862,,99.92406875,1.035833433259437,98.86,False,False,False,ok,,
92,test_subset,Pet20,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,52.1016,52.36210799999999,2.516720340714277,,,,,,,,102.079708,1.0119765961723524,100.28,False,False,False,qc_failed_cpx,cpx total or stoichiometry outside accepted range,
94,test_subset,Pet20,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,49.64128571428571,49.88949214285713,1.9284347021428505,,1.9284347021428505,,-2.220446049250313e-16,,2.220446049250313e-16,,99.01734928571427,1.0139316416564403,100.60707353840012,False,False,False,ok,,
103,test_subset,Pet20,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,50.32158148699706,50.57318939443204,5.529074285714277,,5.575011428571419,,0.0459371428571424,,0.0459371428571424,,101.19024699824904,1.0419275723878123,99.90544847928209,False,False,False,ok,,
112,test_subset,Pet20,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,50.18,50.4309,7.162137218571433,,7.159280075714291,,-0.0028571428571426,,0.0028571428571426,,100.3909,1.0051699649698047,98.95,False,False,False,ok,,
114,test_subset,Pet20,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,52.35,52.61175,5.441548912142848,,5.40497748357142,,-0.0365714285714284,,0.0365714285714284,,100.42175,1.0007109769454603,99.50999999999998,False,False,False,ok,,
124,test_subset,Pet20,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,48.91,49.15454999999999,5.888180037857138,,5.856754323571422,,-0.0314257142857163,,0.0314257142857163,,100.40455,1.0026232826657882,98.67000000000002,False,False,False,ok,,
130,test_subset,Pet20,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,50.39194444444445,50.643904166666665,10.66218571428572,,10.615700000000006,,-0.0464857142857138,,0.0464857142857138,,100.78418194444444,1.005409807012942,98.60763369963368,False,False,False,ok,,
138,test_subset,Pet20,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,49.6,49.848,5.50434285714285,,5.569105714285708,,0.064762857142858,,0.064762857142858,,100.338,1.0031305074282075,100.01,False,False,False,ok,,
150,test_subset,Pet20,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,48.7,48.9435,4.970357142857138,,4.993588571428566,,0.0232314285714281,,0.0232314285714281,,99.77349999999998,0.9939607673866389,100.01,False,False,False,ok,,
166,test_subset,Pet20,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,52.30714285714286,52.56867857142856,4.624885789999998,,4.587268647142855,,-0.037617142857143,,0.037617142857143,,100.26049285714284,0.980875095738312,99.54892350131271,False,False,False,ok,,
182,test_subset,Pet20,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,49.463,49.710315,9.179314285714293,,9.224314285714293,,0.0449999999999981,,0.0449999999999981,,99.91831499999998,0.9754755199975472,100.01000000000002,False,False,False,ok,,
184,test_subset,Pet20,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,51.36,51.61679999999999,6.287928571428568,,6.37649428571428,,0.0885657142857114,,0.0885657142857114,,100.59679999999996,0.9803179157648806,99.99,False,False,False,ok,,
197,test_subset,Pet20,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,49.688,49.93644,10.44550571428572,,10.49950571428572,,0.0540000000000002,,0.0540000000000002,,100.30044,0.97571737372666,93.71799999999996,False,False,False,ok,,
206,test_subset,Pet20,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,48.2242,48.465321,7.336719999999998,,7.349059999999998,,0.01234,,0.01234,,99.725121,0.990246106511232,97.24199999999936,False,False,False,ok,,
216,test_subset,Pet20,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,49.861,50.11030499999999,13.077745714285715,,13.082737142857146,,0.0049914285714312,,0.0049914285714312,,98.893805,0.9943010941493472,90.4678,False,False,False,ok,,
227,test_subset,Pet20,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,50.19817647058823,50.44916735294117,5.961014285714283,,5.952579999999998,,-0.0084342857142845,,0.0084342857142845,,100.18316735294115,1.0317643114199997,96.1950909090909,False,False,False,ok,,
231,test_subset,Pet20,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,51.8591111111111,52.11840666666665,3.6595230464285615,,3.760811655714277,,0.1012886092857154,,0.1012886092857154,,100.98951777777776,1.00411662188337,97.59233333333331,False,False,False,ok,,
233,test_subset,Pet20,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,50.67458333333334,50.92795625,5.017662857142851,,5.042868571428566,,0.0252057142857147,,0.0252057142857147,,100.14128958333336,1.0234978541057402,96.665,False,False,False,ok,,
240,test_subset,Pet20,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,51.00578699000001,51.26081592495001,3.2431685714285616,,3.213565714285704,,-0.0296028571428577,,0.0296028571428577,,99.86433515278335,1.0082274919364531,99.47,False,False,False,ok,,
242,test_subset,Pet20,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,50.20063418956521,50.45163736051303,5.408554285714279,,5.380279999999993,,-0.0282742857142865,,0.0282742857142865,,99.23927246968697,0.9909109306627106,98.74503326066824,False,False,False,ok,,
244,test_subset,Pet20,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,51.38920975638889,51.64615580517083,3.8251399999999927,,3.8086257142857054,,-0.0165142857142863,,0.0165142857142863,,99.59455989830973,0.9853053294807008,99.194991884968,False,False,False,ok,,
267,test_subset,Pet20,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,52.87028884887695,53.13464029312133,2.626711504285712,,2.6125372185714264,,-0.0141742857142856,,0.0141742857142856,,100.40220847159624,0.963087387555808,92.74875716120005,False,False,False,ok,,
274,test_subset,Pet20,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,52.05089569091797,52.31115016937255,2.789834323571426,,2.742917180714284,,-0.0469171428571426,,0.0469171428571426,,99.87625401876866,0.976198136822434,90.71783707290888,False,False,False,ok,,
275,test_subset,Pet20,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,52.04080200195312,52.30100601196288,2.981025714285712,,2.9225799999999973,,-0.0584457142857148,,0.0584457142857148,,99.59300507076082,0.9662246925292496,92.24610812216996,False,False,False,ok,,
276,test_subset,Pet20,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,52.05083847045898,52.31109266281127,2.6751257521428533,,2.6147228949999968,,-0.0604028571428565,,0.0604028571428565,,99.88667455986142,0.9694614640801034,90.36579832434654,False,False,False,ok,,
277,test_subset,Pet20,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,53.13475036621094,53.40042411804199,2.350308609285712,,2.3260829328571404,,-0.0242256764285717,,0.0242256764285717,,100.2334254001081,0.9658236202412552,92.00099850445986,False,False,False,ok,,
283,test_subset,Pet20,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,53.2,53.466,8.243331693571436,,8.253334550714294,,0.010002857142858,,0.010002857142858,,100.266,1.009988024358766,99.99,False,False,False,ok,,
350,test_subset,Pet20,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,49.29111171605953,49.53756727463983,5.770434285714288,,5.844425714285717,,0.0739914285714293,,0.0739914285714293,,100.22914103071318,0.9939529310679608,99.99785743618814,False,False,False,ok,,
365,test_subset,Pet20,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,54.16,54.43079999999999,3.719557142857137,,3.781811428571423,,0.0622542857142858,,0.0622542857142858,,101.0808,0.9591169815885332,100.0,False,False,False,ok,,
397,test_subset,Pet20,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,49.44,49.68719999999999,3.463168571428574,,3.5056542857142885,,0.0424857142857146,,0.0424857142857146,,99.40719999999996,1.0130265582103857,96.82,False,False,False,ok,,
403,test_subset,Pet20,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,53.6,53.868,3.38997432357143,,3.3930600378571443,,0.0030857142857141,,0.0030857142857141,,100.138,0.9814247376424318,93.19,False,False,False,ok,,
404,test_subset,Pet20,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,54.1,54.37049999999999,2.886148571428572,,2.9232914285714293,,0.0371428571428573,,0.0371428571428573,,100.5805,0.9657648407505072,93.78,False,False,False,ok,,
405,test_subset,Pet20,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,54.1,54.37049999999999,3.387471428571428,,3.4074714285714287,,0.0200000000000009,,0.0200000000000009,,100.8005,0.9588235347824774,93.46,False,False,False,ok,,
410,test_subset,Pet20,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,56.56,56.8428,7.033708571428579,,7.033708571428579,,0.0,,0.0,,101.1128,0.9714574283872563,98.525,False,False,False,ok,,
415,test_subset,Pet20,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,50.73,50.98364999999999,3.5612942857142844,,3.5784942857142843,,0.0171999999999998,,0.0171999999999998,,99.90364999999998,1.0183908546073677,99.69,False,False,False,ok,,
424,test_subset,Pet20,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,46.52,46.7526,4.26890571428571,,4.318451428571424,,0.0495457142857143,,0.0495457142857143,,99.3026,1.0607358473239794,99.78,False,False,False,ok,,
444,test_subset,Pet20,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,51.54515,51.80287574999999,2.498628571428569,,2.501528571428569,,0.0028999999999999,,0.0028999999999999,,100.28364824999998,0.991007681744718,93.97692666666612,False,False,False,ok,,
456,test_subset,Pet20,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,48.98,49.22489999999999,5.03565714285714,,5.027588571428569,,-0.0080685714285708,,0.0080685714285708,,99.8749,1.0269430504942456,99.99,False,False,False,ok,,
462,test_subset,Pet20,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,52.4,52.66199999999999,22.10495714285716,,22.266385714285725,,0.1614285714285657,,0.1614285714285657,,99.582,0.950088180498624,100.12999999999998,False,False,False,ok,,
479,test_subset,Pet20,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,50.00785714285714,50.25789642857142,5.841414285714285,,5.90126,,0.0598457142857151,,0.0598457142857151,,100.19698928571428,0.996923648186023,99.81220327211568,False,False,False,ok,,
488,test_subset,Pet20,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,49.89,50.13945,5.71090860928571,,5.733431466428567,,0.0225228571428575,,0.0225228571428575,,98.42645,0.961857288279324,98.96000000000002,False,False,False,ok,,
507,test_subset,Pet20,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,48.6,48.843,4.422974285714279,,4.454617142857137,,0.0316428571428577,,0.0316428571428577,,99.753,0.9941341642627584,100.12,False,False,False,ok,,
1,test_subset,Jor22,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,50.74,50.9937,2.03,,2.02,,-0.0099999999999997,,0.0099999999999997,,100.3937,1.023945551103226,99.99,False,False,False,ok,,
3,test_subset,Jor22,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,50.45,50.70225,1.5,,1.5,,0.0,,0.0,,99.55225,1.01745859115856,99.98,False,False,False,ok,,
11,test_subset,Jor22,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,52.5,52.7625,2.0,,2.0,,0.0,,0.0,,98.4525,0.9647880793997252,100.0,False,False,False,ok,,
14,test_subset,Jor22,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,51.21,51.46605,1.5,,1.5,,0.0,,0.0,,99.79605,1.0002611764829406,99.99,False,False,False,ok,,
17,test_subset,Jor22,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,50.48,50.73239999999999,2.0,,1.998,,-0.002,,0.002,,99.6124,1.006256789921089,100.01,False,False,False,ok,,
19,test_subset,Jor22,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,51.14,51.3957,2.0,,2.0,,0.0,,0.0,,99.7057,0.9934310290070664,100.0,False,False,False,ok,,
30,test_subset,Jor22,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,50.17,50.42085,2.0,,2.0,,0.0,,0.0,,100.07085,1.0147209373955297,99.75,False,False,False,ok,,
34,test_subset,Jor22,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,51.51,51.76754999999999,2.0,,2.0,,0.0,,0.0,,99.11755,0.9465071900142128,100.01,False,False,False,ok,,
38,test_subset,Jor22,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,51.93,52.18964999999999,2.686666666666666,,2.725,,0.0383333333333339,,0.0383333333333339,,100.95965,0.944304646650499,100.0,False,False,False,ok,,
39,test_subset,Jor22,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,53.0,53.26499999999999,2.0666666666666664,,2.08,,0.0133333333333336,,0.0133333333333336,,101.015,0.9691422781030508,99.905692,False,False,False,ok,,
40,test_subset,Jor22,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,52.4,52.66199999999999,2.0075,,2.01,,0.0024999999999999,,0.0024999999999999,,100.592,0.9583815979430398,99.863688,False,False,False,ok,,
45,test_subset,Jor22,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,52.8,53.06399999999999,2.1,,2.2,,0.1,,0.1,,100.894,0.9413868558419244,99.827676,False,False,False,ok,,
46,test_subset,Jor22,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,52.5,52.7625,2.475,,2.71,,0.2349999999999998,,0.2349999999999998,,100.9125,0.9493180263601334,99.80471,False,False,False,ok,,
53,test_subset,Jor22,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,51.7,51.9585,2.009,,2.01025,,0.0012500000000001,,0.0012500000000001,,100.6575,0.9660923224921728,99.868658,False,False,False,ok,,
68,test_subset,Jor22,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,49.1,49.3455,4.133333333333333,,4.665,,0.5316666666666672,,0.5316666666666672,,100.1655,0.99704493116692,99.873768,False,False,False,ok,,
81,test_subset,Jor22,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,49.8945,50.1439725,1.5005,,1.5005,,0.0,,0.0,,99.90678249999998,1.0616887833547886,99.26000000000002,False,False,False,ok,,
91,test_subset,Jor22,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,50.78125,51.03515624999999,0.0003333333333333,,0.0003333333333333,,3.3339216803929255e-17,,3.3339216803929255e-17,,99.92406875,1.035833433259437,98.86,False,False,False,ok,,
92,test_subset,Jor22,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,52.1016,52.36210799999999,0.00075,,,,,,,,102.079708,1.0119765961723524,100.28,False,False,False,qc_failed_cpx,cpx total or stoichiometry outside accepted range,
94,test_subset,Jor22,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,49.64128571428571,49.88949214285713,0.0,,0.0,,0.0,,0.0,,99.01734928571427,1.0139316416564403,100.60707353840012,False,False,False,ok,,
103,test_subset,Jor22,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,50.32158148699706,50.57318939443204,2.5025,,2.9885,,0.4859999999999997,,0.4859999999999997,,101.19024699824904,1.0419275723878123,99.90544847928209,False,False,False,ok,,
112,test_subset,Jor22,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,50.18,50.4309,2.4,,2.4,,0.0,,0.0,,100.3909,1.0051699649698047,98.95,False,False,False,ok,,
114,test_subset,Jor22,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,52.35,52.61175,2.0,,2.0,,0.0,,0.0,,100.42175,1.0007109769454603,99.50999999999998,False,False,False,ok,,
124,test_subset,Jor22,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,48.91,49.15454999999999,0.0,,0.0,,0.0,,0.0,,100.40455,1.0026232826657882,98.67000000000002,False,False,False,ok,,
130,test_subset,Jor22,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,50.39194444444445,50.643904166666665,8.333333333333334,,8.333333333333334,,0.0,,0.0,,100.78418194444444,1.005409807012942,98.60763369963368,False,False,False,ok,,
138,test_subset,Jor22,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,49.6,49.848,5.76375,,6.0,,0.23625,,0.23625,,100.338,1.0031305074282075,100.01,False,False,False,ok,,
