id,split,model_type,model,target_type,phase,oxide,rel_error,rel_error_label,sign,baseline_value,perturbed_value,baseline_prediction,perturbed_prediction,signed_effect,abs_effect,cpx_total,cpx_stoich_ratio,liq_total,not_used_by_model,status,qc_error_message,error_message,oxide_count,perturbed_oxides
456,test_subset,cpx_liq,Pu08_31,P,cpx,all_cpx_oxides,0.01,1pct,plus,99.63000000000001,100.62629999999999,6.5091127794335275,6.5091127794335275,0.0,0.0,100.62629999999999,1.0320777657467166,99.99000000000001,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
462,test_subset,cpx_liq,Pu08_31,P,cpx,all_cpx_oxides,0.01,1pct,plus,99.32000000000001,100.31320000000001,22.32284858271169,22.32284858271169,0.0,0.0,100.31320000000001,0.9548386214011166,100.12999999999998,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
479,test_subset,cpx_liq,Pu08_31,P,cpx,all_cpx_oxides,0.01,1pct,plus,99.94694999999999,100.9464195,6.197925287951085,6.197925287951108,2.3092638912203256e-14,2.3092638912203256e-14,100.9464195,1.0019082664269527,99.81220327211567,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
488,test_subset,cpx_liq,Pu08_31,P,cpx,all_cpx_oxides,0.01,1pct,plus,98.177,99.15876999999999,,,,,99.15876999999999,0.9666665747207206,98.96000000000002,False,baseline_failed,,baseline prediction returned NaN,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
507,test_subset,cpx_liq,Pu08_31,P,cpx,all_cpx_oxides,0.01,1pct,plus,99.51,100.5051,6.274048457857546,6.2740484578575435,-2.6645352591003757e-15,2.6645352591003757e-15,100.5051,0.9991048350840722,100.11999999999999,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
1,test_subset,cpx_liq,NP17,P,cpx,all_cpx_oxides,0.01,1pct,plus,100.14,101.14140000000002,1.9338144730819522,1.9338144730819522,0.0,0.0,101.14140000000002,1.0290652788587422,99.99000000000001,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
3,test_subset,cpx_liq,NP17,P,cpx,all_cpx_oxides,0.01,1pct,plus,99.3,100.29299999999998,1.9385277856091285,1.938527785609189,6.039613253960852e-14,6.039613253960852e-14,100.29299999999998,1.0225458841143527,99.98,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
11,test_subset,cpx_liq,NP17,P,cpx,all_cpx_oxides,0.01,1pct,plus,98.19,99.17190000000001,0.6908926414524985,0.690892641452495,-3.552713678800501e-15,3.552713678800501e-15,99.17190000000001,0.9696120197967238,100.0,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
14,test_subset,cpx_liq,NP17,P,cpx,all_cpx_oxides,0.01,1pct,plus,99.54,100.5354,3.324370520940983,3.3243705209409846,1.7763568394002505e-15,1.7763568394002505e-15,100.5354,1.005262482365355,99.99000000000001,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
17,test_subset,cpx_liq,NP17,P,cpx,all_cpx_oxides,0.01,1pct,plus,99.36,100.35360000000001,4.028679458316693,4.028679458316693,0.0,0.0,100.35360000000001,1.0112880738706942,100.00999999999999,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
19,test_subset,cpx_liq,NP17,P,cpx,all_cpx_oxides,0.01,1pct,plus,99.45,100.44450000000002,3.9368631445653826,3.9368631445653826,0.0,0.0,100.44450000000002,0.9983981841521014,99.99999999999999,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
30,test_subset,cpx_liq,NP17,P,cpx,all_cpx_oxides,0.01,1pct,plus,99.82000000000001,100.81820000000002,4.085454719885365,4.085454719885363,-1.7763568394002505e-15,1.7763568394002505e-15,100.81820000000002,1.019794542082507,99.74999999999999,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
34,test_subset,cpx_liq,NP17,P,cpx,all_cpx_oxides,0.01,1pct,plus,98.86,99.8486,4.832983768626162,4.832983768626159,-3.552713678800501e-15,3.552713678800501e-15,99.8486,0.9512397259642835,100.01,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
38,test_subset,cpx_liq,NP17,P,cpx,all_cpx_oxides,0.01,1pct,plus,100.7,101.70700000000001,4.573914443389458,4.573914443389458,0.0,0.0,101.70700000000001,0.9490261698837513,100.00000000000001,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
39,test_subset,cpx_liq,NP17,P,cpx,all_cpx_oxides,0.01,1pct,plus,100.75,101.75750000000001,0.0984776223171937,0.09847762231719726,3.552713678800501e-15,3.552713678800501e-15,101.75750000000001,0.9739879894935658,99.905692,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
40,test_subset,cpx_liq,NP17,P,cpx,all_cpx_oxides,0.01,1pct,plus,100.33,101.3333,0.6772868567495323,0.6772868567495323,0.0,0.0,101.3333,0.9631735059327549,99.863688,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
45,test_subset,cpx_liq,NP17,P,cpx,all_cpx_oxides,0.01,1pct,plus,100.63,101.6363,1.7927640868810788,1.7927640868810824,3.552713678800501e-15,3.552713678800501e-15,101.6363,0.946093790121134,99.827676,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
46,test_subset,cpx_liq,NP17,P,cpx,all_cpx_oxides,0.01,1pct,plus,100.65,101.6565,2.262638362133295,2.262638362133293,-1.7763568394002505e-15,1.7763568394002505e-15,101.6565,0.9540646164919341,99.80471000000001,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
53,test_subset,cpx_liq,NP17,P,cpx,all_cpx_oxides,0.01,1pct,plus,100.399,101.40298999999997,1.516915254711415,1.5169152547114115,-3.552713678800501e-15,3.552713678800501e-15,101.40298999999997,0.9709227841046336,99.868658,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
68,test_subset,cpx_liq,NP17,P,cpx,all_cpx_oxides,0.01,1pct,plus,99.92,100.91919999999999,2.1030708853259914,2.1030708853259914,0.0,0.0,100.91919999999999,1.0020301558227545,99.873768,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
81,test_subset,cpx_liq,NP17,P,cpx,all_cpx_oxides,0.01,1pct,plus,99.65730999999998,100.65388309999999,-2.5912029802102063,-2.591202980210224,-1.7763568394002505e-14,1.7763568394002505e-14,100.65388309999999,1.0669972272715624,99.26000000000002,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
91,test_subset,cpx_liq,NP17,P,cpx,all_cpx_oxides,0.01,1pct,plus,99.67016249999999,100.66686412500002,2.7305555179821623,2.730555517982164,1.7763568394002505e-15,1.7763568394002505e-15,100.66686412500002,1.041012600425734,98.85999999999999,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
92,test_subset,cpx_liq,NP17,P,cpx,all_cpx_oxides,0.01,1pct,plus,101.81919999999998,102.837392,1.183586496927906,,,,102.837392,1.017036479153214,100.27999999999999,False,qc_failed_cpx,cpx total or stoichiometry outside accepted range,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
94,test_subset,cpx_liq,NP17,P,cpx,all_cpx_oxides,0.01,1pct,plus,98.76914285714285,99.75683428571429,-0.9332263951268709,-0.9332263951268691,1.7763568394002505e-15,1.7763568394002505e-15,99.75683428571429,1.0190012998647227,100.60707353840012,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
103,test_subset,cpx_liq,NP17,P,cpx,all_cpx_oxides,0.01,1pct,plus,100.93863909081405,101.94802548172217,-2.4963509642093578,-2.4963509642093578,0.0,0.0,101.94802548172217,1.0471372102497514,99.90544847928209,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
112,test_subset,cpx_liq,NP17,P,cpx,all_cpx_oxides,0.01,1pct,plus,100.14,101.1414,,,,,101.1414,1.0101958147946537,98.94999999999999,False,baseline_failed,,baseline prediction returned NaN,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
114,test_subset,cpx_liq,NP17,P,cpx,all_cpx_oxides,0.01,1pct,plus,100.16000000000001,101.1616,,,,,101.1616,1.0057145318301879,99.50999999999998,False,baseline_failed,,baseline prediction returned NaN,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
124,test_subset,cpx_liq,NP17,P,cpx,all_cpx_oxides,0.01,1pct,plus,100.16,101.16160000000002,,,,,101.16160000000002,1.007636399079117,98.67000000000002,False,baseline_failed,,baseline prediction returned NaN,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
130,test_subset,cpx_liq,NP17,P,cpx,all_cpx_oxides,0.01,1pct,plus,100.53222222222222,101.53754444444446,8.706893974827416,8.706893974827416,0.0,0.0,101.53754444444446,1.0104368560480066,98.60763369963368,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
138,test_subset,cpx_liq,NP17,P,cpx,all_cpx_oxides,0.01,1pct,plus,100.09,101.0909,4.7498334892455665,4.7498334892455665,0.0,0.0,101.0909,1.0081461599653483,100.00999999999999,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
150,test_subset,cpx_liq,NP17,P,cpx,all_cpx_oxides,0.01,1pct,plus,99.52999999999999,100.52529999999999,5.395853149906161,5.395853149906159,-1.7763568394002505e-15,1.7763568394002505e-15,100.52529999999999,0.998930571223572,100.01,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
166,test_subset,cpx_liq,NP17,P,cpx,all_cpx_oxides,0.01,1pct,plus,99.99895714285715,100.99894671428571,0.6689302786196114,0.6689302786196079,-3.552713678800501e-15,3.552713678800501e-15,100.99894671428571,0.9857794712170033,99.54892350131271,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
182,test_subset,cpx_liq,NP17,P,cpx,all_cpx_oxides,0.01,1pct,plus,99.67099999999999,100.66771000000003,11.376108864404543,11.376108864404543,0.0,0.0,100.66771000000003,0.9803528975975347,100.01000000000002,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
184,test_subset,cpx_liq,NP17,P,cpx,all_cpx_oxides,0.01,1pct,plus,100.34,101.3434,8.510532400216409,8.510532400216409,0.0,0.0,101.3434,0.9852195053437046,99.99,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
197,test_subset,cpx_liq,NP17,P,cpx,all_cpx_oxides,0.01,1pct,plus,100.05199999999999,101.05252,9.064322075442771,9.06432207544277,-1.7763568394002505e-15,1.7763568394002505e-15,101.05252,0.9805959605952931,93.71799999999996,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
206,test_subset,cpx_liq,NP17,P,cpx,all_cpx_oxides,0.01,1pct,plus,99.48400000000001,100.47883999999998,6.089379857772577,6.089379857772578,1.7763568394002505e-15,1.7763568394002505e-15,100.47883999999998,0.9951973370437879,97.24199999999935,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
216,test_subset,cpx_liq,NP17,P,cpx,all_cpx_oxides,0.01,1pct,plus,98.64450000000002,99.63094500000001,10.893242867745743,10.893242867745743,0.0,0.0,99.63094500000001,0.9992725996200938,90.46780000000001,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
227,test_subset,cpx_liq,NP17,P,cpx,all_cpx_oxides,0.01,1pct,plus,99.93217647058823,100.93149823529413,2.6798827527985076,2.679882752798511,3.552713678800501e-15,3.552713678800501e-15,100.93149823529413,1.0369231329770996,96.1950909090909,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
231,test_subset,cpx_liq,NP17,P,cpx,all_cpx_oxides,0.01,1pct,plus,100.73022222222221,101.73752444444443,3.618263740585512,3.618263740585512,0.0,0.0,101.73752444444443,1.0091372049927867,97.59233333333333,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
233,test_subset,cpx_liq,NP17,P,cpx,all_cpx_oxides,0.01,1pct,plus,99.88791666666667,100.88679583333335,1.9519257299573836,1.9519257299573871,3.552713678800501e-15,3.552713678800501e-15,100.88679583333335,1.028615343376269,96.665,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
240,test_subset,cpx_liq,NP17,P,cpx,all_cpx_oxides,0.01,1pct,plus,99.60930621783336,100.60539928001168,3.6750858831958446,3.6750858831958464,1.7763568394002505e-15,1.7763568394002505e-15,100.60539928001168,1.0132686293961353,99.47,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
242,test_subset,cpx_liq,NP17,P,cpx,all_cpx_oxides,0.01,1pct,plus,98.98826929873916,99.97815199172652,6.034247131352446,6.034247131352446,0.0,0.0,99.97815199172652,0.9958654853160241,98.74503326066824,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
244,test_subset,cpx_liq,NP17,P,cpx,all_cpx_oxides,0.01,1pct,plus,99.33761384952777,100.33098998802308,4.943178719916549,4.943178719916549,0.0,0.0,100.33098998802308,0.9902318561281039,99.19499188496799,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
267,test_subset,cpx_liq,NP17,P,cpx,all_cpx_oxides,0.01,1pct,plus,100.13785702735186,101.13923559762539,-6.350372012181937,-6.350372012181941,-3.552713678800501e-15,3.552713678800501e-15,101.13923559762539,0.9679028244935868,92.74875716120005,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
274,test_subset,cpx_liq,NP17,P,cpx,all_cpx_oxides,0.01,1pct,plus,99.61599954031408,100.61215953571721,-5.5564411079242095,-5.5564411079242095,0.0,0.0,100.61215953571721,0.9810791275065461,90.71783707290888,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
275,test_subset,cpx_liq,NP17,P,cpx,all_cpx_oxides,0.01,1pct,plus,99.33280106075107,100.3261290713586,-4.910842150677555,-4.910842150677551,3.552713678800501e-15,3.552713678800501e-15,100.3261290713586,0.9710558159918956,92.24610812216997,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
276,test_subset,cpx_liq,NP17,P,cpx,all_cpx_oxides,0.01,1pct,plus,99.62642036750913,100.62268457118421,-4.678168830963374,-4.678168830963374,0.0,0.0,100.62268457118421,0.974308771400504,90.36579832434654,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
277,test_subset,cpx_liq,NP17,P,cpx,all_cpx_oxides,0.01,1pct,plus,99.96775164827704,100.9674291647598,-5.15815324508327,-5.15815324508327,0.0,0.0,100.9674291647598,0.9706527383424615,92.00099850445986,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
283,test_subset,cpx_liq,NP17,P,cpx,all_cpx_oxides,0.01,1pct,plus,100.00000000000001,101.0,,,,,101.0,1.0150379644805596,99.99000000000001,False,baseline_failed,,baseline prediction returned NaN,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
350,test_subset,cpx_liq,NP17,P,cpx,all_cpx_oxides,0.01,1pct,plus,99.98268547213289,100.9825123268542,4.8597573892094506,4.8597573892094506,0.0,0.0,100.9825123268542,0.9989226957233006,99.99785743618814,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
365,test_subset,cpx_liq,NP17,P,cpx,all_cpx_oxides,0.01,1pct,plus,100.81,101.81809999999999,9.729648405831913,9.729648405831913,0.0,0.0,101.81809999999999,0.9639125664964757,100.0,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
397,test_subset,cpx_liq,NP17,P,cpx,all_cpx_oxides,0.01,1pct,plus,99.15999999999998,100.15159999999999,-5.9345628767955505,-5.9345628767953125,2.3803181647963356e-13,2.3803181647963356e-13,100.15159999999999,1.0180916910014375,96.82000000000001,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
403,test_subset,cpx_liq,NP17,P,cpx,all_cpx_oxides,0.01,1pct,plus,99.86999999999999,100.86869999999999,0.7618661367480977,0.7618661367480977,0.0,0.0,100.86869999999999,0.9863318613306438,93.19000000000001,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
404,test_subset,cpx_liq,NP17,P,cpx,all_cpx_oxides,0.01,1pct,plus,100.31000000000002,101.3131,0.7297985900697869,0.7297985900697886,1.7763568394002505e-15,1.7763568394002505e-15,101.3131,0.9705936649542597,93.78,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
405,test_subset,cpx_liq,NP17,P,cpx,all_cpx_oxides,0.01,1pct,plus,100.52999999999999,101.5353,1.15810849687358,1.1581084968735782,-1.7763568394002505e-15,1.7763568394002505e-15,101.5353,0.9636176524563895,93.46000000000001,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
410,test_subset,cpx_liq,NP17,P,cpx,all_cpx_oxides,0.01,1pct,plus,100.83,101.8383,,,,,101.8383,0.9763147155291927,98.525,False,baseline_failed,,baseline prediction returned NaN,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
