"id","split","model_type","model","target_type","phase","oxide","storage_oxide","rel_error","rel_error_label","sign","baseline_value","plus_value","minus_value","sigma_value","baseline_prediction","plus_prediction","minus_prediction","signed_effect","abs_effect","baseline_best_model","plus_best_model","minus_best_model","baseline_status","plus_status","minus_status","plus_model_switched","minus_model_switched","any_model_switched","baseline_rankable_model_count","plus_rankable_model_count","minus_rankable_model_count","baseline_feature_ood_count","plus_feature_ood_count","minus_feature_ood_count","baseline_tas_ood_count","plus_tas_ood_count","minus_tas_ood_count","baseline_pt_ood_count","plus_pt_ood_count","minus_pt_ood_count","cpx_total","cpx_stoich_ratio","liq_total","plus_qc_status","minus_qc_status","status","qc_error_message","error_message","error_type","sensitivity_method","framework_sensitivity_version"
"410","test_subset","cpx_liq","AIMS4PT","P","cpx","SiO2_cpx","SiO2_cpx","0.03","3pct","plus_minus","56.56","58.256800000000005","54.8632","1.6968","","","","","","","","","no_valid_framework_model","no_valid_framework_model","no_valid_framework_model","False","False","False","0","0","0","6.0","6.0","6.0","0.0","0.0","0.0","3.0","3.0","3.0","102.52680000000001","0.9478783645914491","98.50500000000001","qc_failed_cpx","ok","qc_failed_plus","plus: cpx total or stoichiometry outside accepted range","plus: No selected framework prediction.; minus: No selected framework prediction.","relative","central_plus_minus","robust_workflow_v2"
"415","test_subset","cpx_liq","AIMS4PT","P","cpx","SiO2_cpx","SiO2_cpx","0.03","3pct","plus_minus","50.73","52.2519","49.208099999999995","1.5218999999999998","1.1593336576382387","1.1714509953745118","1.1593336576382387","0.006058668868136552","0.006058668868136552","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","5","5","3","1.0","1.0","3.0","0.0","0.0","0.0","1.0","1.0","3.0","101.17190000000001","1.055136916371551","99.69","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"424","test_subset","cpx_liq","AIMS4PT","P","cpx","SiO2_cpx","SiO2_cpx","0.03","3pct","plus_minus","46.52","47.915600000000005","45.1244","1.3956","3.4888162224904713","3.5403556970046908","3.4762740234877727","","","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","5","5","5","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","100.46560000000002","1.0990098211964943","99.72999999999999","ok","qc_failed_cpx","qc_failed_minus","minus: cpx total or stoichiometry outside accepted range","","relative","central_plus_minus","robust_workflow_v2"
"444","test_subset","cpx_liq","AIMS4PT","P","cpx","SiO2_cpx","SiO2_cpx","0.03","3pct","plus_minus","51.54515","53.0915045","49.9987955","1.5463544999999999","2.0","1.6525966338264673","2.200000047683716","-0.2737017069286243","0.2737017069286243","Chi23","AgL24","Chi23","ok","ok","ok","True","False","True","4","4","4","2.0","2.0","2.0","0.0","0.0","0.0","2.0","2.0","2.0","101.57227699999999","0.9669540972363507","93.97692666666613","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"456","test_subset","cpx_liq","AIMS4PT","P","cpx","SiO2_cpx","SiO2_cpx","0.03","3pct","plus_minus","48.98","50.4494","47.5106","1.4693999999999998","5.99100601150447","5.964554471806532","6.0180632512349765","-0.02675438971422217","0.02675438971422217","NP17","NP17","NP17","ok","ok","ok","False","False","False","5","5","5","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","101.09940000000002","1.0639976966460998","99.99000000000001","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"462","test_subset","cpx_liq","AIMS4PT","P","cpx","SiO2_cpx","SiO2_cpx","0.03","3pct","plus_minus","52.4","53.972","50.827999999999996","1.5719999999999998","21.90496285714287","22.843322857142873","21.558151428571442","","","Pet20","Pet20","Pet20","ok","ok","ok","False","False","False","4","4","4","2.0","2.0","2.0","0.0","0.0","0.0","1.0","1.0","1.0","100.892","0.9270277877680746","100.09999999999998","ok","qc_failed_cpx","qc_failed_minus","minus: cpx total or stoichiometry outside accepted range","","relative","central_plus_minus","robust_workflow_v2"
"479","test_subset","cpx_liq","AIMS4PT","P","cpx","SiO2_cpx","SiO2_cpx","0.03","3pct","plus_minus","50.00785714285714","51.508092857142856","48.507621428571426","1.5002357142857141","6.197925287951085","6.192087483648841","6.187799361663417","0.002144060992712138","0.002144060992712138","Pu08_31","Pu08_31","Pu08_31","ok","ok","ok","False","False","False","5","5","5","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","101.44718571428571","1.0328951200277865","99.81220327211567","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"488","test_subset","cpx_liq","AIMS4PT","P","cpx","SiO2_cpx","SiO2_cpx","0.03","3pct","plus_minus","49.89","51.3867","48.3933","1.4967","","","","","","","","","no_valid_framework_model","no_valid_framework_model","no_valid_framework_model","False","False","False","0","0","0","6.0","5.0","6.0","1.0","1.0","1.0","3.0","3.0","3.0","99.67370000000001","0.9385112375929326","98.96000000000002","ok","qc_failed_cpx","qc_failed_minus","minus: cpx total or stoichiometry outside accepted range","plus: No selected framework prediction.; minus: No selected framework prediction.","relative","central_plus_minus","robust_workflow_v2"
"507","test_subset","cpx_liq","AIMS4PT","P","cpx","SiO2_cpx","SiO2_cpx","0.03","3pct","plus_minus","48.6","50.058","47.142","1.458","4.328426593765156","4.32912120172592","4.293471020618745","0.017825090553587497","0.017825090553587497","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","5","5","5","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","100.968","1.0300049846227546","100.11999999999999","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"1","test_subset","cpx_liq","AIMS4PT","T","cpx","SiO2_cpx","SiO2_cpx","0.03","3pct","plus_minus","50.74","52.2622","49.217800000000004","1.5222","1016.3946533203125","1016.49609375","1016.56982421875","-0.036865234375","0.036865234375","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","4","4","4","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","101.6622","1.0608920400605588","99.99000000000001","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"3","test_subset","cpx_liq","AIMS4PT","T","cpx","SiO2_cpx","SiO2_cpx","0.03","3pct","plus_minus","50.45","51.9635","48.9365","1.5135","1005.7600708007812","1007.015380859375","1005.6982421875","","","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","4","4","4","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","100.8135","1.0541710145508791","99.98","ok","qc_failed_cpx","qc_failed_minus","minus: cpx total or stoichiometry outside accepted range","","relative","central_plus_minus","robust_workflow_v2"
"11","test_subset","cpx_liq","AIMS4PT","T","cpx","SiO2_cpx","SiO2_cpx","0.03","3pct","plus_minus","52.5","54.075","50.925","1.575","1010.1910400390625","1010.581298828125","1010.0589599609375","","","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","4","4","4","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","99.765","0.941370893006528","100.0","ok","qc_failed_cpx","qc_failed_minus","minus: cpx total or stoichiometry outside accepted range","","relative","central_plus_minus","robust_workflow_v2"
"14","test_subset","cpx_liq","AIMS4PT","T","cpx","SiO2_cpx","SiO2_cpx","0.03","3pct","plus_minus","51.21","52.7463","49.673700000000004","1.5363","1016.7769775390625","1017.153076171875","1016.7809448242188","0.186065673828125","0.186065673828125","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","4","4","4","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","101.07629999999999","1.0363530746034588","99.99000000000001","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"17","test_subset","cpx_liq","AIMS4PT","T","cpx","SiO2_cpx","SiO2_cpx","0.03","3pct","plus_minus","50.48","51.9944","48.965599999999995","1.5143999999999997","1033.822998046875","1034.0478515625","1042.0","","","AgL24","AgL24","Chi23","ok","ok","ok","False","False","False","4","4","4","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","100.8744","1.0425650246089633","100.00999999999999","ok","qc_failed_cpx","qc_failed_minus","minus: cpx total or stoichiometry outside accepted range","","relative","central_plus_minus","robust_workflow_v2"
"19","test_subset","cpx_liq","AIMS4PT","T","cpx","SiO2_cpx","SiO2_cpx","0.03","3pct","plus_minus","51.14","52.6742","49.6058","1.5342","1008.0185546875","1008.0185546875","1008.0185546875","","","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","4","4","4","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","100.98420000000002","0.9693186253903898","99.99999999999999","ok","qc_failed_cpx","qc_failed_minus","minus: cpx total or stoichiometry outside accepted range","","relative","central_plus_minus","robust_workflow_v2"
"30","test_subset","cpx_liq","AIMS4PT","T","cpx","SiO2_cpx","SiO2_cpx","0.03","3pct","plus_minus","50.17","51.6751","48.6649","1.5051","1002.4599609375","1002.4905395507812","1002.2349243164062","0.1278076171875","0.1278076171875","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","4","4","4","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","101.3251","1.0513345794665019","99.74999999999999","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"34","test_subset","cpx_liq","AIMS4PT","T","cpx","SiO2_cpx","SiO2_cpx","0.03","3pct","plus_minus","51.51","53.055299999999995","49.9647","1.5453","1030.8797607421875","1031.723388671875","1030.6982421875","","","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","4","4","4","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","100.4053","0.9235337145284308","100.01","ok","qc_failed_cpx","qc_failed_minus","minus: cpx total or stoichiometry outside accepted range","","relative","central_plus_minus","robust_workflow_v2"
"38","test_subset","cpx_liq","AIMS4PT","T","cpx","SiO2_cpx","SiO2_cpx","0.03","3pct","plus_minus","51.93","53.487899999999996","50.3721","1.5578999999999998","987.232666015625","987.7317504882812","987.0452880859375","","","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","4","4","4","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","102.2579","0.9213846309550985","100.00000000000001","qc_failed_cpx","ok","qc_failed_plus","plus: cpx total or stoichiometry outside accepted range","","relative","central_plus_minus","robust_workflow_v2"
"39","test_subset","cpx_liq","AIMS4PT","T","cpx","SiO2_cpx","SiO2_cpx","0.03","3pct","plus_minus","53.0","54.59","51.41","1.5899999999999999","1018.9109090909222","1019.6200000000132","1017.1018181818314","","","Pet20","Pet20","Pet20","ok","ok","ok","False","False","False","4","4","4","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","102.34","0.9456194072753066","99.905692","qc_failed_cpx","ok","qc_failed_plus","plus: cpx total or stoichiometry outside accepted range","","relative","central_plus_minus","robust_workflow_v2"
"40","test_subset","cpx_liq","AIMS4PT","T","cpx","SiO2_cpx","SiO2_cpx","0.03","3pct","plus_minus","52.4","53.972","50.827999999999996","1.5719999999999998","1000.6563636363768","1003.3290909091041","1001.1836363636495","1.0727272727273203","1.0727272727273203","Pet20","Pet20","Pet20","ok","ok","ok","False","False","False","4","4","4","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","101.902","0.9351199086725775","99.863688","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"45","test_subset","cpx_liq","AIMS4PT","T","cpx","SiO2_cpx","SiO2_cpx","0.03","3pct","plus_minus","52.8","54.384","51.215999999999994","1.5839999999999999","1045.1426007487862","1046.434712232719","1045.68802040936","","","Pu08_33","Pu08_33","Pu08_33","ok","ok","ok","False","False","False","4","4","4","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","102.214","0.9185376603117805","99.827676","qc_failed_cpx","ok","qc_failed_plus","plus: cpx total or stoichiometry outside accepted range","","relative","central_plus_minus","robust_workflow_v2"
"46","test_subset","cpx_liq","AIMS4PT","T","cpx","SiO2_cpx","SiO2_cpx","0.03","3pct","plus_minus","52.5","54.075","50.925","1.575","1001.4927272727401","1001.8745454545584","1001.5709090909221","","","Pet20","Pet20","Pet20","ok","ok","ok","False","False","False","4","4","4","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","102.22500000000001","0.9262763266911981","99.80471000000001","qc_failed_cpx","ok","qc_failed_plus","plus: cpx total or stoichiometry outside accepted range","","relative","central_plus_minus","robust_workflow_v2"
"53","test_subset","cpx_liq","AIMS4PT","T","cpx","SiO2_cpx","SiO2_cpx","0.03","3pct","plus_minus","51.7","53.251000000000005","50.149","1.551","972.033203125","975.3072727272857","972.1029052734375","1.6021837269241246","1.6021837269241246","AgL24","Pet20","AgL24","ok","ok","ok","True","False","True","4","4","4","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","101.95000000000002","0.9426434797132366","99.868658","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"68","test_subset","cpx_liq","AIMS4PT","T","cpx","SiO2_cpx","SiO2_cpx","0.03","3pct","plus_minus","49.1","50.573","47.627","1.473","906.6557801527019","906.5800544445125","906.646601278982","-0.033273417234738645","0.033273417234738645","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","4","4","4","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","101.39299999999999","1.033020779198716","99.873768","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"81","test_subset","cpx_liq","AIMS4PT","T","cpx","SiO2_cpx","SiO2_cpx","0.03","3pct","plus_minus","49.8945","51.391335","48.397665","1.496835","1171.548828125","1171.533935546875","1171.426513671875","0.0537109375","0.0537109375","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","4","4","3","1.0","1.0","2.0","0.0","0.0","0.0","1.0","1.0","2.0","101.15414499999999","1.0999971415170746","99.22","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"91","test_subset","cpx_liq","AIMS4PT","T","cpx","SiO2_cpx","SiO2_cpx","0.03","3pct","plus_minus","50.78125","52.3046875","49.2578125","1.5234375","1159.609090909105","1159.196363636378","1159.4109090909233","-0.10727272727262971","0.10727272727262971","Pet20","Pet20","Pet20","ok","ok","ok","False","False","False","4","4","4","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","101.19359999999999","1.0732088664182826","98.83999999999999","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"92","test_subset","cpx_liq","AIMS4PT","T","cpx","SiO2_cpx","SiO2_cpx","0.03","3pct","plus_minus","52.1016","53.664648","50.538551999999996","1.5630479999999998","1160.0","1181.0","1164.0","","","Chi23","Chi23","Chi23","ok","ok","ok","False","False","False","4","4","4","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","103.38224799999999","1.0484912156218702","100.25999999999999","qc_failed_cpx","ok","qc_failed_plus","plus: cpx total or stoichiometry outside accepted range","","relative","central_plus_minus","robust_workflow_v2"
"94","test_subset","cpx_liq","AIMS4PT","T","cpx","SiO2_cpx","SiO2_cpx","0.03","3pct","plus_minus","49.64128571428571","51.13052428571428","48.152047142857135","1.4892385714285712","1083.6005859375","1083.70849609375","1083.495849609375","","","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","4","4","3","1.0","1.0","2.0","0.0","0.0","0.0","1.0","1.0","2.0","100.25838142857143","1.05051680398425","100.59217353840012","ok","qc_failed_cpx","qc_failed_minus","minus: cpx total or stoichiometry outside accepted range","","relative","central_plus_minus","robust_workflow_v2"
"103","test_subset","cpx_liq","AIMS4PT","T","cpx","SiO2_cpx","SiO2_cpx","0.03","3pct","plus_minus","50.32158148699706","51.83122893160697","48.81193404238715","1.5096474446099117","1073.0009090909225","1074.006363636377","1072.2809090909227","","","Pet20","Pet20","Pet20","ok","ok","ok","False","False","False","3","3","3","2.0","2.0","2.0","0.0","0.0","0.0","1.0","1.0","1.0","102.44828653542395","1.079522897164692","99.89522625705986","qc_failed_cpx","ok","qc_failed_plus","plus: cpx total or stoichiometry outside accepted range","","relative","central_plus_minus","robust_workflow_v2"
"112","test_subset","cpx_liq","AIMS4PT","T","cpx","SiO2_cpx","SiO2_cpx","0.03","3pct","plus_minus","50.18","51.6854","48.6746","1.5053999999999998","1128.849853515625","1128.7803955078125","1128.889892578125","-0.05474853515625","0.05474853515625","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","2","2","2","3.0","3.0","3.0","0.0","0.0","0.0","2.0","2.0","2.0","101.64540000000001","1.0414389843243852","98.94","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"114","test_subset","cpx_liq","AIMS4PT","T","cpx","SiO2_cpx","SiO2_cpx","0.03","3pct","plus_minus","52.35","53.920500000000004","50.7795","1.5705","1169.446044921875","1169.3818359375","1169.485595703125","-0.0518798828125","0.0518798828125","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","2","2","2","3.0","3.0","3.0","0.0","0.0","0.0","2.0","2.0","2.0","101.7305","1.036819104979575","99.37999999999998","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"124","test_subset","cpx_liq","AIMS4PT","T","cpx","SiO2_cpx","SiO2_cpx","0.03","3pct","plus_minus","48.91","50.3773","47.442699999999995","1.4672999999999998","1070.2009090909228","1073.92363636365","1069.6463636363774","2.1386363636363512","2.1386363636363512","Pet20","Pet20","Pet20","ok","ok","ok","False","False","False","2","2","2","3.0","3.0","3.0","0.0","0.0","0.0","2.0","2.0","2.0","101.62729999999999","1.03880041142177","98.64000000000001","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"130","test_subset","cpx_liq","AIMS4PT","T","cpx","SiO2_cpx","SiO2_cpx","0.03","3pct","plus_minus","50.39194444444445","51.90370277777778","48.880186111111115","1.5117583333333333","1228.423636363651","1228.423636363651","1229.0600000000145","","","Pet20","Pet20","Pet20","ok","ok","ok","False","False","False","3","3","3","2.0","2.0","2.0","0.0","0.0","0.0","1.0","1.0","1.0","102.04398055555556","1.0416874804618623","98.51763369963368","qc_failed_cpx","ok","qc_failed_plus","plus: cpx total or stoichiometry outside accepted range","","relative","central_plus_minus","robust_workflow_v2"
